y_true,y_pred,true_class,pred_class,confidence,correct
4,4,deer,deer,0.999985,True
7,7,monkey,monkey,0.98912,True
6,5,horse,dog,0.9376376,False
3,7,cat,monkey,0.7953739,False
1,1,bird,bird,0.99999166,True
0,0,airplane,airplane,1.0,True
7,1,monkey,bird,0.54283524,False
4,7,deer,monkey,0.9722559,False
7,7,monkey,monkey,0.92781854,True
7,7,monkey,monkey,0.9999999,True
5,5,dog,dog,0.99917233,True
2,2,car,car,0.99998486,True
5,6,dog,horse,0.6232238,False
5,6,dog,horse,0.9108782,False
9,9,truck,truck,0.99999833,True
5,6,dog,horse,0.8469919,False
4,4,deer,deer,0.9993919,True
2,2,car,car,0.9999999,True
6,6,horse,horse,0.99979633,True
5,5,dog,dog,0.9789017,True
1,1,bird,bird,0.9999987,True
1,1,bird,bird,0.5834714,True
0,0,airplane,airplane,0.9999989,True
2,2,car,car,0.99963605,True
6,6,horse,horse,0.9995603,True
4,4,deer,deer,0.99999833,True
1,1,bird,bird,0.99940526,True
4,4,deer,deer,0.9999969,True
6,6,horse,horse,0.9997762,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.9910294,True
1,1,bird,bird,0.9714366,True
4,4,deer,deer,0.99999833,True
1,1,bird,bird,1.0,True
7,6,monkey,horse,0.8592304,False
5,5,dog,dog,0.69892985,True
9,9,truck,truck,0.9993303,True
8,8,ship,ship,1.0,True
4,3,deer,cat,0.4685458,False
1,1,bird,bird,1.0,True
0,8,airplane,ship,0.9579854,False
2,2,car,car,0.99999833,True
3,3,cat,cat,0.989155,True
7,7,monkey,monkey,0.99999976,True
7,7,monkey,monkey,0.82907164,True
6,6,horse,horse,0.9666423,True
1,1,bird,bird,0.99999857,True
1,1,bird,bird,0.99999726,True
9,9,truck,truck,1.0,True
9,0,truck,airplane,0.8127022,False
1,1,bird,bird,0.99935645,True
1,1,bird,bird,0.9999238,True
4,4,deer,deer,0.99999964,True
5,3,dog,cat,0.63653386,False
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.99996877,True
8,8,ship,ship,0.9999989,True
5,5,dog,dog,0.95273674,True
1,1,bird,bird,0.99980134,True
4,4,deer,deer,1.0,True
1,0,bird,airplane,0.9319817,False
5,5,dog,dog,0.99932694,True
7,5,monkey,dog,0.99908805,False
0,0,airplane,airplane,0.9923574,True
7,7,monkey,monkey,0.99998295,True
6,6,horse,horse,0.99998295,True
8,8,ship,ship,0.99997747,True
8,8,ship,ship,0.9991103,True
2,2,car,car,0.999998,True
6,7,horse,monkey,0.8671514,False
8,8,ship,ship,0.9999771,True
5,5,dog,dog,0.99998486,True
0,0,airplane,airplane,0.9999999,True
8,8,ship,ship,0.9992354,True
8,8,ship,ship,0.99987984,True
4,4,deer,deer,1.0,True
9,8,truck,ship,0.52882427,False
3,1,cat,bird,0.83587563,False
2,2,car,car,0.9999614,True
6,6,horse,horse,0.98699075,True
9,9,truck,truck,0.98771834,True
6,7,horse,monkey,0.8840191,False
2,2,car,car,1.0,True
6,9,horse,truck,0.9023366,False
3,3,cat,cat,0.9356731,True
3,5,cat,dog,0.6307305,False
8,8,ship,ship,0.99655896,True
5,6,dog,horse,0.9585627,False
3,3,cat,cat,0.99981123,True
7,4,monkey,deer,0.619071,False
8,8,ship,ship,0.9999542,True
4,4,deer,deer,0.99999976,True
0,0,airplane,airplane,0.79024714,True
8,8,ship,ship,0.9999926,True
9,9,truck,truck,0.9999689,True
2,2,car,car,0.9998958,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.98220736,True
3,3,cat,cat,1.0,True
0,0,airplane,airplane,1.0,True
6,5,horse,dog,0.8949761,False
7,7,monkey,monkey,1.0,True
3,3,cat,cat,0.9999968,True
7,7,monkey,monkey,0.98092896,True
3,3,cat,cat,0.9987368,True
6,6,horse,horse,0.99968386,True
5,5,dog,dog,0.95421064,True
3,5,cat,dog,0.40669665,False
7,3,monkey,cat,0.5787662,False
3,3,cat,cat,0.9253401,True
3,3,cat,cat,0.99997926,True
6,6,horse,horse,0.9968706,True
8,0,ship,airplane,0.96935374,False
2,2,car,car,0.99997294,True
8,8,ship,ship,0.6953503,True
8,8,ship,ship,0.9999685,True
9,9,truck,truck,1.0,True
2,2,car,car,0.99920267,True
1,1,bird,bird,1.0,True
1,1,bird,bird,1.0,True
8,8,ship,ship,0.99621296,True
1,1,bird,bird,0.99990165,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99933237,True
3,3,cat,cat,1.0,True
6,6,horse,horse,0.9999701,True
7,7,monkey,monkey,0.9981933,True
8,8,ship,ship,0.99999976,True
9,9,truck,truck,0.9961016,True
0,0,airplane,airplane,0.99923456,True
5,5,dog,dog,0.9998124,True
7,7,monkey,monkey,0.9887765,True
2,2,car,car,0.99995804,True
8,8,ship,ship,0.5315024,True
6,6,horse,horse,0.99999917,True
3,3,cat,cat,0.91729945,True
4,2,deer,car,0.6417998,False
9,9,truck,truck,0.99991703,True
4,4,deer,deer,0.9999999,True
7,7,monkey,monkey,0.99999976,True
9,9,truck,truck,0.99999964,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.95768464,True
4,0,deer,airplane,0.93470657,False
6,3,horse,cat,0.8534728,False
5,5,dog,dog,0.9979584,True
5,5,dog,dog,0.9898823,True
5,1,dog,bird,0.9978531,False
5,5,dog,dog,0.9969168,True
7,7,monkey,monkey,1.0,True
0,0,airplane,airplane,0.9999989,True
6,6,horse,horse,0.99959177,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9996656,True
6,6,horse,horse,0.9999968,True
5,5,dog,dog,0.9876292,True
6,6,horse,horse,0.9978877,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.6334694,True
4,4,deer,deer,0.9999999,True
3,1,cat,bird,0.9918052,False
2,2,car,car,0.99988115,True
1,5,bird,dog,0.9990119,False
2,2,car,car,1.0,True
6,6,horse,horse,0.99896514,True
7,7,monkey,monkey,0.97465307,True
8,8,ship,ship,0.9999918,True
0,0,airplane,airplane,1.0,True
1,0,bird,airplane,0.9969037,False
2,2,car,car,0.99999785,True
3,3,cat,cat,0.6999677,True
5,3,dog,cat,0.9252142,False
4,4,deer,deer,0.9978796,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.99107647,True
3,3,cat,cat,0.9999994,True
1,1,bird,bird,1.0,True
2,2,car,car,0.99991894,True
3,5,cat,dog,0.9191238,False
1,1,bird,bird,0.99855644,True
3,3,cat,cat,0.99748117,True
9,9,truck,truck,0.99999964,True
1,1,bird,bird,0.9999989,True
4,4,deer,deer,1.0,True
6,6,horse,horse,0.9645637,True
5,3,dog,cat,0.8434748,False
4,4,deer,deer,0.99988484,True
2,2,car,car,0.99999976,True
2,2,car,car,1.0,True
5,4,dog,deer,0.7147966,False
3,5,cat,dog,0.9998388,False
1,1,bird,bird,1.0,True
9,9,truck,truck,0.9999974,True
0,0,airplane,airplane,0.99997675,True
7,7,monkey,monkey,0.99957544,True
7,7,monkey,monkey,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9999862,True
9,9,truck,truck,0.9653628,True
1,7,bird,monkey,0.90241414,False
2,2,car,car,1.0,True
6,6,horse,horse,0.999744,True
5,5,dog,dog,0.99553263,True
6,6,horse,horse,0.6116982,True
9,9,truck,truck,0.99975485,True
0,0,airplane,airplane,0.99957293,True
8,8,ship,ship,0.9992644,True
0,0,airplane,airplane,0.9999447,True
5,5,dog,dog,0.9991499,True
8,8,ship,ship,0.9990258,True
1,1,bird,bird,0.9992693,True
5,6,dog,horse,0.99995565,False
9,9,truck,truck,0.9999802,True
5,5,dog,dog,0.99985623,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.99999774,True
0,0,airplane,airplane,0.9984415,True
2,2,car,car,0.99757653,True
2,9,car,truck,0.7284905,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.997095,True
8,8,ship,ship,0.9999442,True
4,4,deer,deer,0.98824614,True
8,0,ship,airplane,0.9979778,False
0,4,airplane,deer,0.3926049,False
0,0,airplane,airplane,0.9997309,True
1,1,bird,bird,0.9999993,True
5,6,dog,horse,0.6346546,False
8,8,ship,ship,0.99990714,True
4,4,deer,deer,0.9999981,True
9,9,truck,truck,0.9999999,True
7,7,monkey,monkey,0.7558823,True
5,5,dog,dog,0.90103006,True
6,5,horse,dog,0.63491833,False
8,8,ship,ship,0.999925,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9997917,True
6,6,horse,horse,0.9971596,True
2,2,car,car,0.99999964,True
3,3,cat,cat,0.9473541,True
2,9,car,truck,0.66977394,False
3,3,cat,cat,0.3878374,True
5,4,dog,deer,0.9225716,False
1,1,bird,bird,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.8848331,True
1,1,bird,bird,0.99999714,True
4,5,deer,dog,0.5574676,False
5,5,dog,dog,0.49940887,True
9,9,truck,truck,0.9999999,True
8,8,ship,ship,0.99999344,True
6,6,horse,horse,0.999979,True
4,4,deer,deer,0.99002165,True
9,9,truck,truck,0.999982,True
5,5,dog,dog,0.9996239,True
3,7,cat,monkey,0.62540925,False
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.99986446,True
9,9,truck,truck,0.9998872,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,1.0,True
3,3,cat,cat,0.99999845,True
3,3,cat,cat,0.9999398,True
0,0,airplane,airplane,0.997509,True
7,7,monkey,monkey,0.99240583,True
4,4,deer,deer,0.60123736,True
4,4,deer,deer,0.6206499,True
4,4,deer,deer,0.9999988,True
7,7,monkey,monkey,0.99479634,True
5,5,dog,dog,0.8394539,True
2,2,car,car,0.99993813,True
3,3,cat,cat,0.733125,True
8,8,ship,ship,0.9998307,True
5,5,dog,dog,0.9999262,True
6,6,horse,horse,1.0,True
0,2,airplane,car,0.92063975,False
1,1,bird,bird,0.9999999,True
4,4,deer,deer,0.96985614,True
9,9,truck,truck,0.9999989,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.997964,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.9997768,True
3,5,cat,dog,0.89602876,False
8,8,ship,ship,0.99997807,True
6,6,horse,horse,0.99998295,True
7,1,monkey,bird,0.9310863,False
7,7,monkey,monkey,0.99996006,True
1,1,bird,bird,0.9976972,True
9,9,truck,truck,0.9987326,True
0,9,airplane,truck,0.9992768,False
1,1,bird,bird,0.9999976,True
9,0,truck,airplane,0.71088684,False
2,2,car,car,0.9999833,True
2,2,car,car,0.9994567,True
9,9,truck,truck,0.9992793,True
8,8,ship,ship,0.99976856,True
6,6,horse,horse,0.9994956,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.90440065,True
9,9,truck,truck,0.99999404,True
4,4,deer,deer,0.7056756,True
6,6,horse,horse,0.81936723,True
1,3,bird,cat,0.76953495,False
8,8,ship,ship,0.98941004,True
5,5,dog,dog,0.89236504,True
3,3,cat,cat,0.99997604,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99994826,True
2,2,car,car,0.9999995,True
4,4,deer,deer,0.6459978,True
1,1,bird,bird,0.99999213,True
3,3,cat,cat,0.99930096,True
9,9,truck,truck,1.0,True
2,2,car,car,0.999943,True
7,7,monkey,monkey,0.99999976,True
3,1,cat,bird,0.7257856,False
8,8,ship,ship,0.9999988,True
7,7,monkey,monkey,0.9982393,True
1,1,bird,bird,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9999988,True
6,6,horse,horse,0.9976125,True
3,3,cat,cat,0.9999987,True
2,2,car,car,0.99927706,True
8,8,ship,ship,0.99981767,True
3,7,cat,monkey,0.4218416,False
4,4,deer,deer,0.99999714,True
7,7,monkey,monkey,0.9998388,True
5,5,dog,dog,0.99001795,True
9,9,truck,truck,0.9983376,True
5,7,dog,monkey,0.8314907,False
3,5,cat,dog,0.57249564,False
7,7,monkey,monkey,0.99728,True
4,4,deer,deer,0.9967956,True
9,9,truck,truck,0.9434119,True
5,5,dog,dog,0.63356984,True
2,2,car,car,0.9812801,True
4,4,deer,deer,0.9987073,True
1,0,bird,airplane,0.8063069,False
6,6,horse,horse,0.6837308,True
0,0,airplane,airplane,0.9999988,True
6,6,horse,horse,0.9999995,True
4,4,deer,deer,0.9999739,True
0,0,airplane,airplane,0.9991062,True
0,0,airplane,airplane,0.9959186,True
8,8,ship,ship,0.9917807,True
9,9,truck,truck,1.0,True
0,2,airplane,car,0.85922915,False
1,1,bird,bird,0.9999995,True
2,0,car,airplane,0.93812597,False
6,5,horse,dog,0.5113355,False
4,3,deer,cat,0.80978334,False
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.7750681,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.87341255,True
8,8,ship,ship,0.77288777,True
3,3,cat,cat,0.9984308,True
5,6,dog,horse,0.99068636,False
1,1,bird,bird,0.99998546,True
6,6,horse,horse,0.9974184,True
8,8,ship,ship,0.99998665,True
8,8,ship,ship,0.99670935,True
4,4,deer,deer,0.48679882,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9999809,True
6,5,horse,dog,0.71089405,False
2,2,car,car,1.0,True
0,0,airplane,airplane,0.99999964,True
3,3,cat,cat,0.9970636,True
4,4,deer,deer,0.7272695,True
0,0,airplane,airplane,0.9999993,True
1,1,bird,bird,0.99330986,True
8,0,ship,airplane,0.68455505,False
5,3,dog,cat,0.9999988,False
8,8,ship,ship,0.99777395,True
7,7,monkey,monkey,0.9999399,True
2,2,car,car,0.9999999,True
2,2,car,car,0.9992244,True
3,7,cat,monkey,0.5789915,False
3,3,cat,cat,0.93916154,True
3,3,cat,cat,0.9992071,True
5,5,dog,dog,0.99911636,True
2,2,car,car,0.99999976,True
9,9,truck,truck,0.99947876,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.9999989,True
7,7,monkey,monkey,0.9998901,True
6,6,horse,horse,0.84794104,True
0,0,airplane,airplane,0.51231456,True
3,3,cat,cat,0.9996941,True
3,3,cat,cat,0.9286709,True
4,4,deer,deer,0.9997563,True
0,0,airplane,airplane,0.9880535,True
1,5,bird,dog,0.966609,False
3,3,cat,cat,1.0,True
4,4,deer,deer,0.9998815,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99999917,True
3,3,cat,cat,0.99999964,True
4,4,deer,deer,0.9999994,True
8,8,ship,ship,0.9999429,True
1,1,bird,bird,0.9999418,True
7,7,monkey,monkey,0.580391,True
3,3,cat,cat,0.9999422,True
5,4,dog,deer,0.3905941,False
8,8,ship,ship,0.9998049,True
3,5,cat,dog,0.7183877,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.5080954,True
9,9,truck,truck,0.9999999,True
3,3,cat,cat,0.99891365,True
5,5,dog,dog,0.9721205,True
4,5,deer,dog,0.9929677,False
3,3,cat,cat,0.85358435,True
3,3,cat,cat,0.94746876,True
7,1,monkey,bird,0.88104534,False
1,1,bird,bird,1.0,True
1,1,bird,bird,0.9999995,True
1,7,bird,monkey,0.72234577,False
3,3,cat,cat,0.99998593,True
6,6,horse,horse,0.9999999,True
9,9,truck,truck,0.9998006,True
4,4,deer,deer,0.99511445,True
6,0,horse,airplane,0.47753528,False
6,6,horse,horse,0.99648064,True
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.9979588,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.986728,True
7,4,monkey,deer,0.42778826,False
5,8,dog,ship,0.8786599,False
6,6,horse,horse,0.99748224,True
8,8,ship,ship,0.99999154,True
3,3,cat,cat,0.99764687,True
6,6,horse,horse,0.99999976,True
8,8,ship,ship,0.9999994,True
3,3,cat,cat,0.9937828,True
6,1,horse,bird,0.9839221,False
6,6,horse,horse,0.99999976,True
6,9,horse,truck,0.40431195,False
7,7,monkey,monkey,0.98141736,True
3,5,cat,dog,0.9668069,False
5,5,dog,dog,0.5858481,True
9,9,truck,truck,0.9911805,True
2,2,car,car,0.99984884,True
5,6,dog,horse,0.67002755,False
5,3,dog,cat,0.51166785,False
8,8,ship,ship,0.9999982,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9126464,True
9,9,truck,truck,1.0,True
3,4,cat,deer,0.84722257,False
4,4,deer,deer,0.9999949,True
8,8,ship,ship,0.9993579,True
7,7,monkey,monkey,0.999938,True
5,5,dog,dog,0.9999651,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9999932,True
6,6,horse,horse,0.99999785,True
4,5,deer,dog,0.888906,False
3,3,cat,cat,0.9876046,True
4,4,deer,deer,0.9999994,True
3,3,cat,cat,0.99011606,True
9,9,truck,truck,0.99999964,True
2,2,car,car,0.6933873,True
0,1,airplane,bird,0.98245597,False
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9999393,True
2,2,car,car,0.83804756,True
7,7,monkey,monkey,0.4141395,True
4,4,deer,deer,0.99824667,True
6,6,horse,horse,0.9978186,True
2,2,car,car,0.9999999,True
3,3,cat,cat,0.9999856,True
8,8,ship,ship,0.7339859,True
6,6,horse,horse,1.0,True
2,2,car,car,0.9874796,True
5,5,dog,dog,0.9969759,True
5,5,dog,dog,0.9963548,True
2,2,car,car,0.9999995,True
5,3,dog,cat,0.69810486,False
3,3,cat,cat,0.999998,True
8,8,ship,ship,0.9254275,True
6,4,horse,deer,0.47285768,False
2,0,car,airplane,0.9922834,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.99999046,True
1,1,bird,bird,0.8551825,True
0,0,airplane,airplane,0.988162,True
5,5,dog,dog,0.9071855,True
1,1,bird,bird,0.9988034,True
5,5,dog,dog,0.9999323,True
1,1,bird,bird,0.9999962,True
8,4,ship,deer,0.99727863,False
3,3,cat,cat,0.99996066,True
5,7,dog,monkey,0.827353,False
6,4,horse,deer,0.9903757,False
1,1,bird,bird,0.9639131,True
5,3,dog,cat,0.9866918,False
9,9,truck,truck,0.34827098,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.99992275,True
1,1,bird,bird,0.99881554,True
6,6,horse,horse,0.94478595,True
0,0,airplane,airplane,0.9999944,True
1,1,bird,bird,0.99999475,True
3,3,cat,cat,0.9999981,True
1,1,bird,bird,0.9999896,True
6,6,horse,horse,0.9996706,True
4,4,deer,deer,0.9198609,True
1,1,bird,bird,1.0,True
4,4,deer,deer,0.98614144,True
9,9,truck,truck,0.9999598,True
2,2,car,car,0.9999988,True
5,6,dog,horse,0.5078004,False
8,8,ship,ship,0.999998,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,1.0,True
3,3,cat,cat,0.9999995,True
6,6,horse,horse,0.8135757,True
6,6,horse,horse,0.66548496,True
7,7,monkey,monkey,1.0,True
4,4,deer,deer,0.9999999,True
7,7,monkey,monkey,0.9992926,True
1,3,bird,cat,0.8953123,False
4,4,deer,deer,0.99999976,True
4,4,deer,deer,0.9999615,True
9,9,truck,truck,0.99999917,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9991743,True
6,6,horse,horse,0.65487957,True
3,3,cat,cat,0.8090913,True
8,8,ship,ship,0.9998832,True
5,2,dog,car,0.92236054,False
8,8,ship,ship,0.9984456,True
4,4,deer,deer,0.8231793,True
5,5,dog,dog,0.9519244,True
2,2,car,car,0.9999981,True
9,9,truck,truck,0.99973935,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99959356,True
9,9,truck,truck,0.99999976,True
6,6,horse,horse,0.99948776,True
4,4,deer,deer,0.99999905,True
1,1,bird,bird,1.0,True
1,1,bird,bird,1.0,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.99996555,True
6,6,horse,horse,0.9999764,True
1,0,bird,airplane,0.87899584,False
7,6,monkey,horse,0.69969577,False
4,1,deer,bird,0.80639035,False
6,6,horse,horse,0.9999964,True
3,3,cat,cat,0.99954873,True
9,9,truck,truck,0.9999931,True
7,7,monkey,monkey,0.5336284,True
8,8,ship,ship,0.99994946,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9999999,True
1,1,bird,bird,0.9999852,True
0,1,airplane,bird,0.9995709,False
2,2,car,car,0.9999969,True
1,1,bird,bird,0.999985,True
0,0,airplane,airplane,0.9999993,True
9,9,truck,truck,0.99982506,True
8,8,ship,ship,0.99997616,True
3,3,cat,cat,0.9887242,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9999974,True
2,2,car,car,0.9999962,True
6,5,horse,dog,0.90188044,False
1,1,bird,bird,0.9999857,True
4,4,deer,deer,0.96767855,True
4,4,deer,deer,0.9999995,True
1,1,bird,bird,0.9995993,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99998975,True
5,5,dog,dog,0.9970444,True
1,1,bird,bird,0.93610144,True
1,1,bird,bird,0.99623704,True
9,9,truck,truck,0.99988246,True
8,8,ship,ship,1.0,True
2,2,car,car,0.99996114,True
9,9,truck,truck,0.9998733,True
9,9,truck,truck,0.9489402,True
3,3,cat,cat,1.0,True
7,7,monkey,monkey,0.9999924,True
0,1,airplane,bird,0.9801782,False
0,0,airplane,airplane,0.9999769,True
2,9,car,truck,0.50099033,False
1,1,bird,bird,0.9998863,True
7,5,monkey,dog,0.5671282,False
3,3,cat,cat,0.7461601,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9188487,True
6,7,horse,monkey,0.39392117,False
5,3,dog,cat,0.62220365,False
6,6,horse,horse,0.9994103,True
3,3,cat,cat,0.9999331,True
9,9,truck,truck,0.9293874,True
5,5,dog,dog,0.5154728,True
3,5,cat,dog,0.43294096,False
8,8,ship,ship,0.99999964,True
3,5,cat,dog,0.97454256,False
6,6,horse,horse,1.0,True
5,5,dog,dog,0.9911685,True
4,1,deer,bird,0.7509036,False
7,7,monkey,monkey,1.0,True
0,0,airplane,airplane,0.9973132,True
8,8,ship,ship,0.9996793,True
5,5,dog,dog,0.99821484,True
4,4,deer,deer,0.8880255,True
5,5,dog,dog,0.98283684,True
8,8,ship,ship,0.99997663,True
6,6,horse,horse,1.0,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.9999994,True
7,7,monkey,monkey,0.9967348,True
2,2,car,car,0.9999993,True
2,2,car,car,0.9988537,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.9999908,True
9,9,truck,truck,0.9999995,True
8,8,ship,ship,0.9098933,True
2,2,car,car,1.0,True
3,5,cat,dog,0.5290716,False
3,3,cat,cat,0.9999999,True
7,1,monkey,bird,0.9980469,False
4,4,deer,deer,0.99385506,True
8,8,ship,ship,0.57608265,True
9,9,truck,truck,0.9999999,True
1,1,bird,bird,0.9999975,True
4,4,deer,deer,0.99999976,True
0,0,airplane,airplane,0.99997413,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.7535889,True
2,2,car,car,0.9999999,True
5,5,dog,dog,0.99985087,True
0,0,airplane,airplane,0.9999995,True
3,3,cat,cat,0.9991761,True
3,1,cat,bird,0.6193793,False
4,4,deer,deer,0.9350979,True
4,4,deer,deer,0.99997306,True
4,4,deer,deer,0.9999999,True
7,7,monkey,monkey,0.9998815,True
3,7,cat,monkey,0.99272716,False
3,3,cat,cat,0.99999964,True
3,5,cat,dog,0.81338936,False
7,7,monkey,monkey,0.9961661,True
9,9,truck,truck,0.9999999,True
8,8,ship,ship,0.99939704,True
7,7,monkey,monkey,0.99999917,True
5,5,dog,dog,0.99991727,True
5,5,dog,dog,1.0,True
2,2,car,car,0.9999981,True
3,1,cat,bird,0.5739538,False
3,5,cat,dog,0.99400043,False
3,3,cat,cat,0.99999106,True
7,7,monkey,monkey,0.9999989,True
3,3,cat,cat,0.9999651,True
9,9,truck,truck,0.9999753,True
3,3,cat,cat,0.9999993,True
5,5,dog,dog,1.0,True
8,8,ship,ship,0.9989517,True
7,7,monkey,monkey,1.0,True
1,1,bird,bird,0.99987066,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99997675,True
1,1,bird,bird,0.9999304,True
8,8,ship,ship,0.6811164,True
0,5,airplane,dog,0.92356706,False
6,5,horse,dog,0.7126772,False
0,0,airplane,airplane,0.99999726,True
4,7,deer,monkey,0.9781659,False
6,6,horse,horse,0.9994548,True
4,4,deer,deer,0.9999652,True
1,2,bird,car,0.91945064,False
7,7,monkey,monkey,1.0,True
5,1,dog,bird,0.960243,False
7,7,monkey,monkey,0.9999995,True
0,0,airplane,airplane,0.9983517,True
5,5,dog,dog,0.9999999,True
6,6,horse,horse,0.9986098,True
9,9,truck,truck,0.99999774,True
5,3,dog,cat,0.65613586,False
0,0,airplane,airplane,0.9995602,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.99999785,True
6,6,horse,horse,0.65552276,True
4,4,deer,deer,0.99999976,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.6919306,True
3,1,cat,bird,0.91516,False
5,7,dog,monkey,0.98493826,False
5,4,dog,deer,0.91321325,False
9,9,truck,truck,0.80996215,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.7072589,True
3,3,cat,cat,0.8351578,True
5,5,dog,dog,0.7061107,True
6,4,horse,deer,0.88964343,False
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.99999917,True
7,7,monkey,monkey,0.9999875,True
6,6,horse,horse,0.9999975,True
9,9,truck,truck,0.995481,True
9,9,truck,truck,0.9999547,True
4,4,deer,deer,1.0,True
6,6,horse,horse,0.99992,True
0,0,airplane,airplane,1.0,True
3,5,cat,dog,0.85739756,False
4,6,deer,horse,0.98781455,False
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99668,True
6,6,horse,horse,1.0,True
8,8,ship,ship,0.9994867,True
4,4,deer,deer,0.99999976,True
7,7,monkey,monkey,0.9999993,True
5,5,dog,dog,0.9999982,True
0,0,airplane,airplane,0.999913,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.9906696,True
3,3,cat,cat,0.998953,True
3,3,cat,cat,0.82341695,True
2,2,car,car,0.99999905,True
7,7,monkey,monkey,0.9948708,True
6,6,horse,horse,1.0,True
8,8,ship,ship,0.9991375,True
3,3,cat,cat,0.9999988,True
7,7,monkey,monkey,0.63958514,True
6,6,horse,horse,0.9416985,True
8,0,ship,airplane,0.97672606,False
3,3,cat,cat,0.87202185,True
4,3,deer,cat,0.96764296,False
6,6,horse,horse,0.9999994,True
6,6,horse,horse,0.99950206,True
1,1,bird,bird,0.9947931,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9918119,True
9,2,truck,car,0.71447635,False
3,3,cat,cat,0.9999976,True
0,0,airplane,airplane,0.98544693,True
9,9,truck,truck,0.99984896,True
9,9,truck,truck,0.9999418,True
1,1,bird,bird,1.0,True
2,2,car,car,0.99999964,True
4,4,deer,deer,0.9930106,True
3,3,cat,cat,0.99999917,True
5,5,dog,dog,0.9999995,True
6,6,horse,horse,0.9999999,True
4,4,deer,deer,0.9999771,True
4,4,deer,deer,0.9999999,True
5,3,dog,cat,0.902577,False
6,6,horse,horse,0.9965288,True
7,7,monkey,monkey,0.99999535,True
9,9,truck,truck,0.9994822,True
7,7,monkey,monkey,0.99987304,True
9,9,truck,truck,0.99975497,True
2,2,car,car,0.839137,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.6860804,True
3,5,cat,dog,0.7075362,False
4,4,deer,deer,0.9988398,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9992999,True
2,2,car,car,0.99999964,True
5,5,dog,dog,0.99663574,True
7,7,monkey,monkey,0.8983958,True
6,6,horse,horse,0.99980086,True
4,4,deer,deer,0.9999995,True
