y_true,y_pred,true_class,pred_class,confidence,correct
5,5,dog,dog,0.99855787,True
1,1,bird,bird,0.99999976,True
9,9,truck,truck,0.9553209,True
3,5,cat,dog,0.5903118,False
0,0,airplane,airplane,0.99999475,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.6989005,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.6850808,True
7,7,monkey,monkey,0.9985335,True
1,1,bird,bird,0.9997204,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.99999976,True
5,1,dog,bird,0.6118349,False
7,7,monkey,monkey,0.8407361,True
5,5,dog,dog,0.9999933,True
6,5,horse,dog,0.9593286,False
6,6,horse,horse,0.99969363,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,1.0,True
2,2,car,car,1.0,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.9368152,True
7,7,monkey,monkey,0.9994004,True
0,0,airplane,airplane,0.99999976,True
6,6,horse,horse,0.9999993,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.5256407,True
5,5,dog,dog,0.99992466,True
5,5,dog,dog,0.9515714,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.6799746,True
7,7,monkey,monkey,0.9864212,True
5,5,dog,dog,0.9440009,True
8,8,ship,ship,0.9815932,True
7,7,monkey,monkey,0.99998987,True
5,5,dog,dog,0.9972928,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99736434,True
1,1,bird,bird,0.9999999,True
3,3,cat,cat,0.99468464,True
5,5,dog,dog,0.9287944,True
6,5,horse,dog,0.8881058,False
2,2,car,car,0.99990165,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9945635,True
7,7,monkey,monkey,0.87254906,True
4,4,deer,deer,0.9865107,True
5,5,dog,dog,0.9938465,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
5,5,dog,dog,0.6719611,True
1,1,bird,bird,0.9999999,True
5,5,dog,dog,0.9997805,True
7,5,monkey,dog,0.8575846,False
6,6,horse,horse,0.99999857,True
0,0,airplane,airplane,1.0,True
3,4,cat,deer,0.9243428,False
8,8,ship,ship,1.0,True
5,5,dog,dog,0.89001286,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.78294814,True
9,9,truck,truck,0.999524,True
4,6,deer,horse,0.8932088,False
9,9,truck,truck,1.0,True
5,3,dog,cat,0.8012752,False
7,7,monkey,monkey,0.9822449,True
2,2,car,car,1.0,True
3,1,cat,bird,0.516988,False
1,1,bird,bird,0.9999926,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
5,7,dog,monkey,0.99256366,False
1,1,bird,bird,1.0,True
9,9,truck,truck,0.9997818,True
9,9,truck,truck,1.0,True
5,7,dog,monkey,0.29561925,False
2,2,car,car,0.9112922,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
2,2,car,car,0.9999974,True
5,3,dog,cat,0.5276735,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9998134,True
8,8,ship,ship,0.98774254,True
1,3,bird,cat,0.5507615,False
6,6,horse,horse,0.9999541,True
5,5,dog,dog,0.9598154,True
3,1,cat,bird,0.7108906,False
1,1,bird,bird,0.9785977,True
5,5,dog,dog,0.969614,True
0,0,airplane,airplane,0.9999641,True
5,4,dog,deer,0.8418116,False
7,7,monkey,monkey,0.9969638,True
4,4,deer,deer,0.996691,True
2,9,car,truck,0.99967325,False
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
2,9,car,truck,0.9420032,False
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9999999,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9998735,True
1,4,bird,deer,0.50668776,False
5,5,dog,dog,0.99961144,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9999999,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9995043,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.59786457,True
9,9,truck,truck,1.0,True
6,5,horse,dog,0.44014937,False
5,5,dog,dog,0.99095106,True
6,6,horse,horse,0.9999982,True
7,7,monkey,monkey,0.8025257,True
1,0,bird,airplane,0.9999777,False
9,9,truck,truck,1.0,True
1,1,bird,bird,1.0,True
3,3,cat,cat,0.999998,True
4,4,deer,deer,0.97391313,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99945205,True
5,5,dog,dog,0.99949515,True
2,2,car,car,1.0,True
6,6,horse,horse,0.992856,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
2,9,car,truck,0.65328795,False
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.99998546,True
6,6,horse,horse,0.99995947,True
2,2,car,car,1.0,True
5,5,dog,dog,0.9869294,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9999738,True
8,8,ship,ship,0.99999964,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.79457563,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.5843785,True
7,7,monkey,monkey,0.99912506,True
4,4,deer,deer,0.99936444,True
0,0,airplane,airplane,0.9999976,True
6,6,horse,horse,0.99999213,True
3,7,cat,monkey,0.64404255,False
1,3,bird,cat,0.67462194,False
5,3,dog,cat,0.97501796,False
1,1,bird,bird,0.9999999,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.7554667,True
5,7,dog,monkey,0.98181653,False
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.7664336,True
7,7,monkey,monkey,0.88515353,True
2,2,car,car,1.0,True
2,2,car,car,0.9999999,True
8,8,ship,ship,1.0,True
7,5,monkey,dog,0.62061656,False
5,5,dog,dog,0.7024414,True
6,6,horse,horse,0.99999964,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.55596167,True
5,5,dog,dog,0.9982108,True
5,1,dog,bird,0.74040973,False
8,8,ship,ship,1.0,True
3,5,cat,dog,0.8377838,False
8,8,ship,ship,0.99998,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.99832946,True
0,0,airplane,airplane,1.0,True
7,3,monkey,cat,0.757192,False
1,1,bird,bird,0.9838209,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.9999776,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9990374,True
2,2,car,car,1.0,True
3,3,cat,cat,0.98630655,True
7,7,monkey,monkey,0.9999896,True
2,2,car,car,0.99999917,True
0,0,airplane,airplane,0.99056643,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9999999,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.99966824,True
4,4,deer,deer,0.89920914,True
4,4,deer,deer,0.9999974,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99999917,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.99999917,True
3,3,cat,cat,0.9949463,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.99890995,True
0,0,airplane,airplane,0.92943877,True
6,9,horse,truck,0.999928,False
4,4,deer,deer,0.99999976,True
7,7,monkey,monkey,0.9991609,True
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99999917,True
7,7,monkey,monkey,0.6058501,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9999988,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99998593,True
5,5,dog,dog,0.9999989,True
1,1,bird,bird,0.9332814,True
1,1,bird,bird,0.9972904,True
1,3,bird,cat,0.6854692,False
8,8,ship,ship,1.0,True
5,3,dog,cat,0.7664784,False
3,3,cat,cat,0.8026851,True
7,7,monkey,monkey,0.9990225,True
5,4,dog,deer,0.99352175,False
1,1,bird,bird,0.99999976,True
7,7,monkey,monkey,0.9999558,True
9,9,truck,truck,0.99999976,True
5,1,dog,bird,0.88552713,False
6,6,horse,horse,0.9999999,True
7,7,monkey,monkey,0.9701137,True
7,7,monkey,monkey,0.8705595,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9999999,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9716916,True
5,5,dog,dog,0.9923626,True
6,6,horse,horse,0.62659514,True
3,3,cat,cat,0.7779637,True
3,3,cat,cat,0.99884605,True
9,9,truck,truck,0.9967636,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9929255,True
3,3,cat,cat,0.99626863,True
8,8,ship,ship,0.9231433,True
0,0,airplane,airplane,0.9999981,True
4,4,deer,deer,0.9999999,True
5,5,dog,dog,0.8969463,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,0.99770975,True
3,3,cat,cat,0.8457916,True
1,1,bird,bird,0.9972568,True
4,3,deer,cat,0.32053313,False
6,6,horse,horse,0.7641492,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9994424,True
0,0,airplane,airplane,0.99999785,True
4,4,deer,deer,1.0,True
5,1,dog,bird,0.8698677,False
6,5,horse,dog,0.7375403,False
3,3,cat,cat,0.89062214,True
4,4,deer,deer,0.9930473,True
9,9,truck,truck,1.0,True
3,1,cat,bird,0.8910899,False
0,0,airplane,airplane,1.0,True
6,7,horse,monkey,0.99876785,False
1,1,bird,bird,1.0,True
4,4,deer,deer,0.98348886,True
0,0,airplane,airplane,0.9984289,True
8,8,ship,ship,1.0,True
6,3,horse,cat,0.8057549,False
4,3,deer,cat,0.99989784,False
6,6,horse,horse,0.99999964,True
0,0,airplane,airplane,0.9933357,True
7,7,monkey,monkey,0.99999964,True
4,4,deer,deer,0.7968166,True
2,2,car,car,1.0,True
7,3,monkey,cat,0.8144513,False
6,6,horse,horse,0.99951005,True
6,6,horse,horse,0.9999995,True
1,1,bird,bird,0.998896,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.7371512,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.62331706,True
6,6,horse,horse,0.97231513,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.99872017,True
3,3,cat,cat,0.9929166,True
5,7,dog,monkey,0.77167046,False
6,6,horse,horse,0.9983139,True
5,5,dog,dog,0.9999603,True
3,3,cat,cat,0.9999641,True
0,9,airplane,truck,0.9997421,False
9,9,truck,truck,0.882544,True
3,3,cat,cat,0.68360704,True
2,9,car,truck,0.983304,False
1,1,bird,bird,0.99987006,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,0.99423003,True
4,4,deer,deer,1.0,True
7,3,monkey,cat,0.89311916,False
4,4,deer,deer,0.9460556,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
4,5,deer,dog,0.47585112,False
3,3,cat,cat,0.9977597,True
5,5,dog,dog,0.9999831,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9997732,True
4,6,deer,horse,0.83635557,False
5,3,dog,cat,0.99720806,False
3,3,cat,cat,0.97348976,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99968445,True
5,5,dog,dog,0.9895411,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9916061,True
4,4,deer,deer,0.6705566,True
8,8,ship,ship,0.9999981,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9207849,True
4,4,deer,deer,0.9999989,True
5,3,dog,cat,0.96549505,False
0,0,airplane,airplane,0.9999833,True
1,1,bird,bird,1.0,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9999999,True
7,7,monkey,monkey,0.99987876,True
1,1,bird,bird,0.9536237,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.999532,True
3,3,cat,cat,0.9848573,True
4,4,deer,deer,1.0,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.9995092,True
9,9,truck,truck,1.0,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.9253198,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9999995,True
8,8,ship,ship,0.75712967,True
7,3,monkey,cat,0.8840592,False
7,7,monkey,monkey,0.99999475,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.80246294,True
0,0,airplane,airplane,0.99988294,True
6,6,horse,horse,0.8273709,True
3,3,cat,cat,0.9973834,True
1,1,bird,bird,0.6367188,True
5,5,dog,dog,0.9976649,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99831414,True
9,9,truck,truck,0.9999994,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9993351,True
6,6,horse,horse,0.9999262,True
1,1,bird,bird,0.99994683,True
1,3,bird,cat,0.54241765,False
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.86184216,True
7,7,monkey,monkey,0.9999888,True
4,4,deer,deer,0.9931491,True
7,7,monkey,monkey,0.9991009,True
1,0,bird,airplane,0.99080664,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.9998878,True
3,3,cat,cat,0.97665036,True
6,9,horse,truck,0.9953471,False
5,5,dog,dog,0.9739837,True
3,3,cat,cat,0.97895575,True
5,7,dog,monkey,0.8475418,False
2,2,car,car,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9999988,True
9,9,truck,truck,1.0,True
7,3,monkey,cat,0.9310235,False
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.99999976,True
5,6,dog,horse,0.94342893,False
4,4,deer,deer,0.55784863,True
0,0,airplane,airplane,0.9998765,True
1,7,bird,monkey,0.71354264,False
3,3,cat,cat,0.99604696,True
5,5,dog,dog,0.9986393,True
8,8,ship,ship,1.0,True
0,8,airplane,ship,0.9999999,False
4,4,deer,deer,0.98127675,True
1,1,bird,bird,1.0,True
5,5,dog,dog,0.9885175,True
1,1,bird,bird,0.99999976,True
1,0,bird,airplane,0.9995307,False
3,5,cat,dog,0.89413786,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.99871206,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.97454435,True
5,5,dog,dog,0.9998646,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.98935586,True
4,4,deer,deer,1.0,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.99998665,True
6,5,horse,dog,0.8724591,False
6,6,horse,horse,0.9992698,True
3,3,cat,cat,0.6124612,True
1,1,bird,bird,0.9338728,True
6,7,horse,monkey,0.92725974,False
2,2,car,car,1.0,True
5,1,dog,bird,0.8226505,False
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.9999441,True
2,2,car,car,1.0,True
2,2,car,car,0.9999838,True
1,1,bird,bird,0.90034926,True
1,1,bird,bird,1.0,True
5,5,dog,dog,0.999987,True
2,2,car,car,0.7299888,True
9,9,truck,truck,1.0,True
4,3,deer,cat,0.96519476,False
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.99860746,True
7,7,monkey,monkey,0.9996152,True
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.7348243,True
1,1,bird,bird,0.99962676,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9999981,True
1,1,bird,bird,0.99993706,True
6,6,horse,horse,0.99999917,True
5,5,dog,dog,0.8357446,True
3,3,cat,cat,0.90571886,True
8,9,ship,truck,0.999998,False
7,7,monkey,monkey,0.5771062,True
4,4,deer,deer,0.99965787,True
0,0,airplane,airplane,0.9437216,True
6,6,horse,horse,0.99996555,True
9,9,truck,truck,0.5283936,True
8,8,ship,ship,1.0,True
7,4,monkey,deer,0.92170703,False
6,6,horse,horse,0.9997862,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9983834,True
1,3,bird,cat,0.603286,False
3,3,cat,cat,0.95621836,True
7,7,monkey,monkey,0.9999999,True
7,7,monkey,monkey,0.9969349,True
9,9,truck,truck,0.99998176,True
8,8,ship,ship,1.0,True
1,3,bird,cat,0.9982697,False
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9999988,True
7,7,monkey,monkey,0.9983683,True
6,5,horse,dog,0.8240814,False
3,7,cat,monkey,0.9316081,False
1,1,bird,bird,0.99998236,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99956423,True
4,4,deer,deer,0.8557265,True
7,7,monkey,monkey,0.9255621,True
7,7,monkey,monkey,0.9994235,True
5,5,dog,dog,0.88424206,True
2,2,car,car,1.0,True
5,6,dog,horse,0.8992972,False
5,5,dog,dog,0.9625164,True
9,9,truck,truck,1.0,True
5,6,dog,horse,0.9830692,False
4,4,deer,deer,0.9999889,True
2,2,car,car,1.0,True
6,6,horse,horse,0.999246,True
5,3,dog,cat,0.9765262,False
1,1,bird,bird,1.0,True
1,7,bird,monkey,0.48656526,False
0,0,airplane,airplane,0.9999993,True
2,2,car,car,1.0,True
6,6,horse,horse,0.999997,True
4,4,deer,deer,0.997983,True
1,1,bird,bird,0.9940376,True
4,4,deer,deer,0.99808,True
6,6,horse,horse,0.9998801,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.52393615,True
1,1,bird,bird,0.99926955,True
4,4,deer,deer,0.9996201,True
1,1,bird,bird,1.0,True
7,5,monkey,dog,0.48950192,False
5,3,dog,cat,0.9990694,False
9,9,truck,truck,0.9999995,True
8,8,ship,ship,1.0,True
4,3,deer,cat,0.9262548,False
1,1,bird,bird,0.99999976,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.99818027,True
7,7,monkey,monkey,0.99997544,True
7,5,monkey,dog,0.61728555,False
6,6,horse,horse,0.99957174,True
1,1,bird,bird,0.99994993,True
1,1,bird,bird,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9984616,True
1,1,bird,bird,0.9983646,True
4,4,deer,deer,0.99999917,True
5,3,dog,cat,0.87029374,False
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999994,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.9998721,True
1,1,bird,bird,0.9999511,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.99977106,True
5,5,dog,dog,0.96927816,True
7,5,monkey,dog,0.8258895,False
0,1,airplane,bird,0.6409151,False
7,7,monkey,monkey,0.9999815,True
6,6,horse,horse,0.969355,True
8,8,ship,ship,0.99999976,True
8,8,ship,ship,0.9999682,True
2,2,car,car,1.0,True
6,6,horse,horse,0.8240444,True
8,8,ship,ship,0.9999999,True
5,5,dog,dog,0.99895155,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9980427,True
9,9,truck,truck,0.960812,True
3,5,cat,dog,0.9497718,False
2,2,car,car,0.9700706,True
6,6,horse,horse,0.99915326,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9973226,True
2,2,car,car,1.0,True
6,9,horse,truck,0.98051846,False
3,3,cat,cat,0.90963733,True
3,3,cat,cat,0.9994305,True
8,8,ship,ship,1.0,True
5,7,dog,monkey,0.86014736,False
3,3,cat,cat,0.9579816,True
7,7,monkey,monkey,0.9962017,True
8,8,ship,ship,0.9999999,True
4,4,deer,deer,0.9975243,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.99965346,True
3,3,cat,cat,1.0,True
0,0,airplane,airplane,0.9999993,True
6,7,horse,monkey,0.9877801,False
7,7,monkey,monkey,0.99999917,True
3,3,cat,cat,0.93733686,True
7,3,monkey,cat,0.44917753,False
3,3,cat,cat,0.9994118,True
6,6,horse,horse,0.98847604,True
5,5,dog,dog,0.8964452,True
3,7,cat,monkey,0.48960093,False
7,3,monkey,cat,0.7175387,False
3,3,cat,cat,0.99836797,True
3,3,cat,cat,0.55829936,True
6,6,horse,horse,0.9999901,True
8,0,ship,airplane,0.9999963,False
2,2,car,car,1.0,True
8,8,ship,ship,0.85661405,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9999994,True
1,1,bird,bird,1.0,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.9618237,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.8422596,True
3,3,cat,cat,0.99999535,True
6,6,horse,horse,0.9996985,True
7,7,monkey,monkey,0.99914074,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.99997663,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.86959535,True
7,7,monkey,monkey,0.99793744,True
2,2,car,car,0.9999951,True
8,9,ship,truck,0.862418,False
6,6,horse,horse,0.99999607,True
3,1,cat,bird,0.79000777,False
4,3,deer,cat,0.7281495,False
9,9,truck,truck,1.0,True
4,4,deer,deer,0.937274,True
7,7,monkey,monkey,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.984211,True
4,4,deer,deer,0.8539241,True
6,3,horse,cat,0.38003823,False
5,5,dog,dog,0.8021458,True
5,5,dog,dog,0.85510796,True
5,3,dog,cat,0.8581291,False
5,5,dog,dog,0.9962895,True
7,7,monkey,monkey,0.9999993,True
0,0,airplane,airplane,0.9999982,True
6,6,horse,horse,0.94797266,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9999374,True
6,6,horse,horse,0.999998,True
5,6,dog,horse,0.9967943,False
6,6,horse,horse,1.0,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
5,6,dog,horse,0.46824223,False
4,4,deer,deer,0.8052809,True
3,3,cat,cat,0.95602775,True
2,2,car,car,1.0,True
1,5,bird,dog,0.6359046,False
2,2,car,car,1.0,True
6,6,horse,horse,0.9991364,True
7,7,monkey,monkey,0.9651872,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
1,0,bird,airplane,0.9993211,False
2,2,car,car,1.0,True
3,7,cat,monkey,0.74736977,False
5,5,dog,dog,0.60478944,True
4,4,deer,deer,0.9999304,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999559,True
3,3,cat,cat,0.9999472,True
1,1,bird,bird,1.0,True
2,2,car,car,1.0,True
3,7,cat,monkey,0.8811716,False
1,9,bird,truck,0.45832717,False
3,3,cat,cat,0.99927026,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9999354,True
4,4,deer,deer,0.9999995,True
6,6,horse,horse,0.99999976,True
5,6,dog,horse,0.8048946,False
4,4,deer,deer,0.99600357,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
5,3,dog,cat,0.5711676,False
3,3,cat,cat,0.8999592,True
1,1,bird,bird,0.9997615,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9948201,True
7,7,monkey,monkey,0.9416733,True
7,7,monkey,monkey,0.99999666,True
2,2,car,car,1.0,True
3,7,cat,monkey,0.5495763,False
9,9,truck,truck,0.99998,True
1,7,bird,monkey,0.50838166,False
2,2,car,car,1.0,True
6,6,horse,horse,1.0,True
5,5,dog,dog,0.71668035,True
6,6,horse,horse,0.78341025,True
9,9,truck,truck,0.9999995,True
0,9,airplane,truck,0.56984603,False
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.8499726,True
5,5,dog,dog,0.99692494,True
8,8,ship,ship,0.99754447,True
1,1,bird,bird,0.97507465,True
5,6,dog,horse,0.649112,False
9,9,truck,truck,1.0,True
5,5,dog,dog,0.98570514,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99999106,True
2,9,car,truck,0.7330121,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9998287,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.90013325,True
8,0,ship,airplane,0.6077852,False
0,0,airplane,airplane,0.99757415,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9991761,True
5,4,dog,deer,0.54270464,False
8,8,ship,ship,1.0,True
4,4,deer,deer,0.99999034,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99664295,True
5,5,dog,dog,0.9999372,True
6,5,horse,dog,0.66275424,False
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
5,3,dog,cat,0.79158825,False
6,5,horse,dog,0.6806619,False
2,2,car,car,1.0,True
3,3,cat,cat,0.58970433,True
2,2,car,car,0.84174156,True
3,3,cat,cat,0.9998355,True
5,4,dog,deer,0.8991469,False
1,1,bird,bird,1.0,True
0,0,airplane,airplane,1.0,True
1,3,bird,cat,0.89225966,False
1,1,bird,bird,1.0,True
4,5,deer,dog,0.8615122,False
5,3,dog,cat,0.6759305,False
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99999964,True
4,4,deer,deer,0.9971865,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.79647744,True
3,3,cat,cat,0.9452568,True
0,0,airplane,airplane,0.9999999,True
8,8,ship,ship,0.9999927,True
9,9,truck,truck,0.9999783,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,1.0,True
3,3,cat,cat,0.9906308,True
3,3,cat,cat,0.9887369,True
0,0,airplane,airplane,0.9814579,True
7,7,monkey,monkey,0.655209,True
4,4,deer,deer,0.9851258,True
4,4,deer,deer,0.9999728,True
4,4,deer,deer,0.9995801,True
7,7,monkey,monkey,0.99958235,True
5,5,dog,dog,0.9296088,True
2,2,car,car,1.0,True
3,3,cat,cat,0.86216116,True
8,8,ship,ship,0.9999994,True
5,4,dog,deer,0.38025928,False
6,6,horse,horse,1.0,True
0,0,airplane,airplane,0.99884725,True
1,1,bird,bird,1.0,True
4,4,deer,deer,0.82896674,True
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.9996482,True
6,6,horse,horse,0.99995124,True
1,1,bird,bird,0.43907708,True
3,3,cat,cat,0.9557611,True
8,8,ship,ship,0.9999528,True
6,6,horse,horse,0.99894613,True
7,3,monkey,cat,0.9025426,False
7,7,monkey,monkey,0.7060332,True
1,1,bird,bird,0.8414161,True
9,9,truck,truck,0.99999964,True
0,9,airplane,truck,0.99702436,False
1,1,bird,bird,0.99999976,True
9,9,truck,truck,0.99626356,True
2,2,car,car,1.0,True
2,9,car,truck,0.99993,False
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9792219,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.98727673,True
9,9,truck,truck,1.0,True
4,3,deer,cat,0.41413203,False
6,6,horse,horse,0.99995995,True
1,1,bird,bird,0.6817648,True
8,8,ship,ship,1.0,True
5,7,dog,monkey,0.93600994,False
3,3,cat,cat,0.9994879,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99964833,True
2,2,car,car,1.0,True
4,4,deer,deer,0.99160707,True
1,1,bird,bird,0.99999976,True
3,3,cat,cat,0.9891805,True
9,9,truck,truck,1.0,True
2,2,car,car,0.93069005,True
7,7,monkey,monkey,0.9999999,True
3,3,cat,cat,0.9626236,True
8,8,ship,ship,1.0,True
