y_true,y_pred,true_class,pred_class,confidence,correct
0,0,airplane,airplane,0.9999888,True
8,8,ship,ship,0.9998361,True
3,3,cat,cat,0.9999968,True
1,1,bird,bird,0.99353915,True
6,6,horse,horse,0.9999733,True
5,7,dog,monkey,0.7962782,False
3,3,cat,cat,0.99660265,True
8,8,ship,ship,0.9968754,True
7,7,monkey,monkey,0.99983704,True
4,4,deer,deer,0.999998,True
0,0,airplane,airplane,0.9952826,True
6,6,horse,horse,0.99518365,True
9,9,truck,truck,0.9723355,True
8,8,ship,ship,0.999097,True
7,3,monkey,cat,0.75866073,False
6,6,horse,horse,0.8528121,True
8,8,ship,ship,0.9995721,True
8,8,ship,ship,0.99467283,True
1,1,bird,bird,0.90269107,True
3,3,cat,cat,0.9873405,True
7,7,monkey,monkey,0.99980265,True
7,7,monkey,monkey,0.99999774,True
9,9,truck,truck,0.9999198,True
8,8,ship,ship,0.99978894,True
1,3,bird,cat,0.8420881,False
8,8,ship,ship,0.9996724,True
4,4,deer,deer,0.9999999,True
7,7,monkey,monkey,0.80058724,True
6,5,horse,dog,0.9267508,False
3,7,cat,monkey,0.9662908,False
1,1,bird,bird,0.99969804,True
0,0,airplane,airplane,0.99999034,True
7,1,monkey,bird,0.996394,False
4,7,deer,monkey,0.48949757,False
7,8,monkey,ship,0.75407267,False
7,7,monkey,monkey,0.999474,True
5,7,dog,monkey,0.7641236,False
2,2,car,car,1.0,True
5,5,dog,dog,0.7481722,True
5,6,dog,horse,0.9994998,False
9,9,truck,truck,0.9999682,True
5,6,dog,horse,0.7341847,False
4,4,deer,deer,0.9983108,True
2,2,car,car,1.0,True
6,6,horse,horse,0.99994993,True
5,3,dog,cat,0.60362846,False
1,1,bird,bird,1.0,True
1,1,bird,bird,0.7986891,True
0,0,airplane,airplane,0.99996734,True
2,2,car,car,0.9996395,True
6,6,horse,horse,0.9999826,True
4,4,deer,deer,0.99510443,True
1,1,bird,bird,0.9999075,True
4,4,deer,deer,0.9999981,True
6,6,horse,horse,0.99997675,True
9,9,truck,truck,0.9999995,True
9,9,truck,truck,0.93065614,True
1,1,bird,bird,0.8062928,True
4,4,deer,deer,0.9999918,True
1,1,bird,bird,1.0,True
7,6,monkey,horse,0.97735095,False
5,6,dog,horse,0.933203,False
9,9,truck,truck,0.9999112,True
8,8,ship,ship,1.0,True
4,5,deer,dog,0.8478584,False
1,1,bird,bird,0.9999926,True
0,8,airplane,ship,0.999887,False
2,2,car,car,0.9999949,True
3,1,cat,bird,0.6358762,False
7,7,monkey,monkey,0.9999603,True
7,7,monkey,monkey,0.9288151,True
6,6,horse,horse,0.90680206,True
1,7,bird,monkey,0.4460647,False
1,1,bird,bird,0.9999964,True
9,9,truck,truck,0.9209279,True
9,9,truck,truck,0.3904176,True
1,1,bird,bird,0.9989802,True
1,1,bird,bird,0.99538404,True
4,4,deer,deer,0.9999999,True
5,3,dog,cat,0.9603183,False
0,0,airplane,airplane,0.9999981,True
8,8,ship,ship,0.99999285,True
8,8,ship,ship,0.9999988,True
5,5,dog,dog,0.99935836,True
1,1,bird,bird,0.875336,True
4,4,deer,deer,1.0,True
1,0,bird,airplane,0.9906283,False
5,5,dog,dog,0.90854746,True
7,5,monkey,dog,0.99978346,False
0,0,airplane,airplane,0.97428983,True
7,7,monkey,monkey,0.9999989,True
6,6,horse,horse,0.9999925,True
8,8,ship,ship,0.99992,True
8,8,ship,ship,0.92612535,True
2,2,car,car,0.99997556,True
6,6,horse,horse,0.9168857,True
8,8,ship,ship,0.9999987,True
5,5,dog,dog,0.99952817,True
0,0,airplane,airplane,0.99791306,True
8,8,ship,ship,0.9999846,True
8,8,ship,ship,0.9999558,True
4,4,deer,deer,1.0,True
9,8,truck,ship,0.9397238,False
3,5,cat,dog,0.49637598,False
2,2,car,car,0.98645717,True
6,6,horse,horse,0.9889176,True
9,9,truck,truck,0.90706706,True
6,6,horse,horse,0.49781305,True
2,2,car,car,0.9999931,True
6,5,horse,dog,0.63175875,False
3,3,cat,cat,0.8988304,True
3,3,cat,cat,0.70985305,True
8,8,ship,ship,0.99733967,True
5,6,dog,horse,0.56409913,False
3,3,cat,cat,0.6837781,True
7,7,monkey,monkey,0.63182104,True
8,8,ship,ship,0.98821694,True
4,4,deer,deer,1.0,True
0,0,airplane,airplane,0.6694977,True
8,8,ship,ship,0.99999654,True
9,9,truck,truck,0.9999466,True
2,2,car,car,0.99999964,True
0,0,airplane,airplane,0.9999989,True
0,0,airplane,airplane,0.9934048,True
3,3,cat,cat,1.0,True
0,0,airplane,airplane,0.99940944,True
6,6,horse,horse,0.9012948,True
7,7,monkey,monkey,0.99999917,True
3,3,cat,cat,0.9900567,True
7,7,monkey,monkey,0.8102569,True
3,3,cat,cat,0.99961793,True
6,6,horse,horse,0.88635266,True
5,6,dog,horse,0.998762,False
3,8,cat,ship,0.3129923,False
7,3,monkey,cat,0.998026,False
3,3,cat,cat,0.89505607,True
3,3,cat,cat,0.98754764,True
6,6,horse,horse,0.9992623,True
8,8,ship,ship,0.60064834,True
2,2,car,car,0.99636686,True
8,8,ship,ship,0.98514605,True
8,8,ship,ship,0.9996711,True
9,9,truck,truck,0.99999964,True
2,2,car,car,0.9999757,True
1,1,bird,bird,1.0,True
1,1,bird,bird,1.0,True
8,8,ship,ship,0.9999559,True
1,1,bird,bird,0.9322574,True
0,0,airplane,airplane,0.9999994,True
8,8,ship,ship,0.99999905,True
0,0,airplane,airplane,0.9999932,True
5,5,dog,dog,0.9999763,True
3,3,cat,cat,0.9999974,True
6,6,horse,horse,0.9401625,True
7,7,monkey,monkey,0.9866263,True
8,8,ship,ship,0.99999595,True
9,9,truck,truck,0.9998673,True
0,0,airplane,airplane,0.9930046,True
5,5,dog,dog,0.988664,True
7,7,monkey,monkey,0.99944454,True
2,2,car,car,0.99891245,True
8,1,ship,bird,0.4086261,False
6,6,horse,horse,0.98843956,True
3,5,cat,dog,0.62624335,False
4,2,deer,car,0.8196499,False
9,9,truck,truck,0.9998722,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.99994683,True
9,9,truck,truck,0.99706024,True
0,0,airplane,airplane,0.9980027,True
7,7,monkey,monkey,0.99378455,True
4,6,deer,horse,0.5651534,False
6,3,horse,cat,0.9840015,False
5,5,dog,dog,0.6628681,True
5,5,dog,dog,0.9667273,True
5,1,dog,bird,0.9877416,False
5,5,dog,dog,0.9999902,True
7,7,monkey,monkey,0.9999951,True
0,0,airplane,airplane,0.9998241,True
6,5,horse,dog,0.62777185,False
0,0,airplane,airplane,0.9998784,True
6,6,horse,horse,0.99999905,True
6,6,horse,horse,0.9999989,True
5,4,dog,deer,0.82363635,False
6,6,horse,horse,0.9999912,True
8,8,ship,ship,0.99999905,True
0,0,airplane,airplane,1.0,True
5,3,dog,cat,0.81208414,False
4,4,deer,deer,0.99999225,True
3,3,cat,cat,0.9950288,True
2,2,car,car,0.99981433,True
1,5,bird,dog,0.9944694,False
2,2,car,car,0.9999994,True
6,6,horse,horse,0.9996462,True
7,7,monkey,monkey,0.8850383,True
8,8,ship,ship,0.9995078,True
0,0,airplane,airplane,0.99799025,True
1,1,bird,bird,0.94082624,True
2,2,car,car,0.9999931,True
3,3,cat,cat,0.80726075,True
5,3,dog,cat,0.97933805,False
4,4,deer,deer,0.9999852,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.7241575,True
3,3,cat,cat,1.0,True
1,1,bird,bird,1.0,True
2,2,car,car,0.99999475,True
3,7,cat,monkey,0.43096253,False
1,1,bird,bird,0.99152935,True
3,3,cat,cat,0.94248515,True
9,9,truck,truck,0.9995221,True
1,1,bird,bird,0.99869955,True
4,4,deer,deer,0.9999989,True
6,2,horse,car,0.9672773,False
5,1,dog,bird,0.7430793,False
4,4,deer,deer,0.93551505,True
2,2,car,car,0.9999995,True
2,2,car,car,0.9999994,True
5,4,dog,deer,0.92099524,False
3,5,cat,dog,0.98115337,False
1,1,bird,bird,0.9999999,True
9,9,truck,truck,0.9987062,True
0,0,airplane,airplane,0.9754115,True
7,7,monkey,monkey,0.7951432,True
7,7,monkey,monkey,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9999566,True
9,9,truck,truck,0.9925177,True
1,7,bird,monkey,0.9753872,False
2,2,car,car,1.0,True
6,6,horse,horse,0.9985688,True
5,4,dog,deer,0.44639352,False
6,6,horse,horse,0.9700252,True
9,9,truck,truck,0.9773835,True
0,0,airplane,airplane,0.996615,True
8,8,ship,ship,0.9988397,True
0,0,airplane,airplane,0.99890196,True
5,5,dog,dog,0.9942415,True
8,8,ship,ship,0.99970895,True
1,1,bird,bird,0.99999964,True
5,6,dog,horse,0.93288183,False
9,9,truck,truck,0.9989938,True
5,5,dog,dog,0.99975675,True
8,8,ship,ship,0.99999976,True
9,9,truck,truck,0.9999882,True
0,0,airplane,airplane,0.99836534,True
2,9,car,truck,0.6099138,False
2,9,car,truck,0.9776364,False
8,8,ship,ship,0.9999927,True
7,7,monkey,monkey,0.9693328,True
8,8,ship,ship,0.9996489,True
4,4,deer,deer,0.75261503,True
8,0,ship,airplane,0.9998578,False
0,1,airplane,bird,0.54828817,False
0,0,airplane,airplane,0.99941325,True
1,1,bird,bird,0.9987801,True
5,5,dog,dog,0.97777426,True
8,8,ship,ship,0.9999962,True
4,4,deer,deer,0.99998534,True
9,9,truck,truck,0.9999999,True
7,7,monkey,monkey,0.96306276,True
5,5,dog,dog,0.9221267,True
6,6,horse,horse,0.9897572,True
8,8,ship,ship,0.9999995,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.99993753,True
6,6,horse,horse,0.9997886,True
2,2,car,car,0.99999905,True
3,3,cat,cat,0.997609,True
2,9,car,truck,0.89821637,False
3,3,cat,cat,0.5540818,True
5,5,dog,dog,0.9825119,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,0.99999917,True
1,3,bird,cat,0.5920459,False
1,1,bird,bird,1.0,True
4,5,deer,dog,0.96916693,False
5,6,dog,horse,0.3298822,False
9,9,truck,truck,0.99996305,True
8,8,ship,ship,0.99999547,True
6,6,horse,horse,0.99994063,True
4,4,deer,deer,0.63751066,True
9,9,truck,truck,0.9992335,True
5,5,dog,dog,0.8589983,True
3,3,cat,cat,0.66782457,True
0,0,airplane,airplane,0.9999161,True
8,8,ship,ship,0.96704715,True
9,9,truck,truck,0.9948689,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9999242,True
4,4,deer,deer,0.999982,True
3,3,cat,cat,0.9347272,True
3,3,cat,cat,0.9977859,True
0,0,airplane,airplane,0.999785,True
7,7,monkey,monkey,0.900516,True
4,3,deer,cat,0.74709535,False
4,4,deer,deer,0.99984455,True
4,4,deer,deer,0.99231744,True
7,7,monkey,monkey,0.9976539,True
5,5,dog,dog,0.73316395,True
2,2,car,car,0.99984384,True
3,3,cat,cat,0.51613706,True
8,8,ship,ship,0.9999995,True
5,5,dog,dog,0.9904551,True
6,6,horse,horse,1.0,True
0,2,airplane,car,0.92015535,False
1,1,bird,bird,0.99999976,True
4,4,deer,deer,0.98798555,True
9,9,truck,truck,0.98481154,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.9999709,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.53832096,True
3,6,cat,horse,0.6995364,False
8,8,ship,ship,0.9996779,True
6,6,horse,horse,0.9999932,True
7,1,monkey,bird,0.7388385,False
7,7,monkey,monkey,0.9631017,True
1,1,bird,bird,0.99551684,True
9,9,truck,truck,0.93195623,True
0,9,airplane,truck,0.99678195,False
1,1,bird,bird,1.0,True
9,8,truck,ship,0.94911665,False
2,2,car,car,0.9999194,True
2,2,car,car,0.99914956,True
9,9,truck,truck,0.90014774,True
8,8,ship,ship,0.99983525,True
6,6,horse,horse,0.9930821,True
9,9,truck,truck,0.99999666,True
1,1,bird,bird,0.48919043,True
9,9,truck,truck,0.999998,True
4,9,deer,truck,0.652981,False
6,0,horse,airplane,0.92542505,False
1,3,bird,cat,0.5039281,False
8,8,ship,ship,0.99969816,True
5,6,dog,horse,0.50730205,False
3,3,cat,cat,0.9999988,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99996495,True
2,2,car,car,0.99989414,True
4,4,deer,deer,0.9864618,True
1,1,bird,bird,0.9999969,True
3,3,cat,cat,0.99999833,True
9,9,truck,truck,0.9999993,True
2,2,car,car,0.99822026,True
7,7,monkey,monkey,0.9999995,True
3,3,cat,cat,0.97398245,True
8,8,ship,ship,0.9997844,True
7,7,monkey,monkey,0.97749364,True
1,1,bird,bird,1.0,True
2,2,car,car,0.99999595,True
7,7,monkey,monkey,0.99870205,True
6,6,horse,horse,0.99953747,True
3,3,cat,cat,0.9999368,True
2,2,car,car,0.9998178,True
8,8,ship,ship,0.9999765,True
3,4,cat,deer,0.9817171,False
4,4,deer,deer,0.9997584,True
7,7,monkey,monkey,0.9909356,True
5,5,dog,dog,0.7673597,True
9,9,truck,truck,0.99993026,True
5,5,dog,dog,0.69015473,True
3,3,cat,cat,0.63257474,True
7,7,monkey,monkey,0.93358845,True
4,5,deer,dog,0.6670014,False
9,9,truck,truck,0.86453295,True
5,5,dog,dog,0.99999404,True
2,5,car,dog,0.5263448,False
4,4,deer,deer,0.99957114,True
1,1,bird,bird,0.9953466,True
6,6,horse,horse,0.99874204,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9999975,True
4,4,deer,deer,0.96929944,True
0,0,airplane,airplane,0.99426055,True
0,0,airplane,airplane,0.99547774,True
8,8,ship,ship,0.9948443,True
9,9,truck,truck,1.0,True
0,1,airplane,bird,0.87549824,False
1,1,bird,bird,1.0,True
2,0,car,airplane,0.9999237,False
6,6,horse,horse,0.99896264,True
4,4,deer,deer,0.83712935,True
9,9,truck,truck,0.9999882,True
8,8,ship,ship,0.99998105,True
5,5,dog,dog,0.9987124,True
0,0,airplane,airplane,0.9999975,True
0,0,airplane,airplane,0.9815601,True
3,3,cat,cat,0.52962744,True
8,8,ship,ship,0.7411474,True
3,3,cat,cat,0.66524947,True
5,5,dog,dog,0.906588,True
1,1,bird,bird,0.9999989,True
6,6,horse,horse,0.9313431,True
8,8,ship,ship,0.9969201,True
8,8,ship,ship,0.99604994,True
4,4,deer,deer,0.90438545,True
8,8,ship,ship,0.99960214,True
4,4,deer,deer,0.99999976,True
6,6,horse,horse,0.94632554,True
2,2,car,car,0.99999976,True
0,0,airplane,airplane,0.99999213,True
3,3,cat,cat,0.99941325,True
4,4,deer,deer,0.9999722,True
0,0,airplane,airplane,0.97304475,True
1,5,bird,dog,0.6252586,False
8,8,ship,ship,0.5931658,True
5,3,dog,cat,0.99982375,False
8,8,ship,ship,0.6927241,True
7,7,monkey,monkey,0.99683255,True
2,2,car,car,1.0,True
2,2,car,car,0.8136317,True
3,7,cat,monkey,0.57788664,False
3,3,cat,cat,0.6083569,True
3,3,cat,cat,0.99037874,True
5,3,dog,cat,0.5298329,False
2,2,car,car,0.9999994,True
9,8,truck,ship,0.9247522,False
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99999523,True
7,7,monkey,monkey,0.9999366,True
6,6,horse,horse,0.9922863,True
0,9,airplane,truck,0.69815713,False
3,3,cat,cat,0.9919452,True
3,6,cat,horse,0.9175507,False
4,4,deer,deer,0.95389175,True
0,0,airplane,airplane,0.9155114,True
1,5,bird,dog,0.62508184,False
3,3,cat,cat,0.9999999,True
4,4,deer,deer,0.9966833,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.98618,True
3,3,cat,cat,0.9998883,True
4,4,deer,deer,0.9999515,True
8,8,ship,ship,0.99983907,True
1,1,bird,bird,0.9999968,True
7,1,monkey,bird,0.9037265,False
3,3,cat,cat,0.9999982,True
5,3,dog,cat,0.83044416,False
8,8,ship,ship,0.97910714,True
3,5,cat,dog,0.9038553,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.5143394,True
9,9,truck,truck,0.9999862,True
3,3,cat,cat,0.99773115,True
5,5,dog,dog,0.9950559,True
4,5,deer,dog,0.48526633,False
3,3,cat,cat,0.5575211,True
3,3,cat,cat,0.9997491,True
7,7,monkey,monkey,0.47996262,True
1,1,bird,bird,0.99999785,True
1,1,bird,bird,0.9966149,True
1,1,bird,bird,0.9788623,True
3,3,cat,cat,0.9999994,True
6,6,horse,horse,0.9999417,True
9,9,truck,truck,0.9999877,True
4,4,deer,deer,0.99996746,True
6,8,horse,ship,0.9725944,False
6,6,horse,horse,0.95163226,True
9,9,truck,truck,0.99999344,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.9955187,True
4,4,deer,deer,0.9999999,True
7,7,monkey,monkey,0.9872722,True
7,7,monkey,monkey,0.99886215,True
5,4,dog,deer,0.6854602,False
6,6,horse,horse,0.929943,True
8,8,ship,ship,0.999987,True
3,3,cat,cat,0.9729082,True
6,6,horse,horse,0.99971825,True
8,8,ship,ship,0.99994636,True
3,3,cat,cat,0.7967412,True
6,3,horse,cat,0.8737174,False
6,6,horse,horse,0.99999785,True
6,6,horse,horse,0.9996927,True
7,7,monkey,monkey,0.994582,True
3,6,cat,horse,0.7555355,False
5,5,dog,dog,0.94263405,True
9,9,truck,truck,0.6628393,True
2,2,car,car,0.9467516,True
5,6,dog,horse,0.99145764,False
5,3,dog,cat,0.83179605,False
8,8,ship,ship,0.99999857,True
0,0,airplane,airplane,0.99999845,True
4,4,deer,deer,0.9946656,True
9,9,truck,truck,0.9999981,True
3,3,cat,cat,0.6848699,True
4,4,deer,deer,0.99975854,True
8,8,ship,ship,0.9995753,True
7,7,monkey,monkey,0.998806,True
5,5,dog,dog,0.968556,True
9,9,truck,truck,0.99999976,True
0,0,airplane,airplane,0.99992037,True
6,6,horse,horse,0.99969554,True
4,1,deer,bird,0.35476193,False
3,1,cat,bird,0.6142789,False
4,4,deer,deer,1.0,True
3,3,cat,cat,0.99817324,True
9,9,truck,truck,0.9999994,True
2,2,car,car,0.9960632,True
0,0,airplane,airplane,0.9151368,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.99978393,True
2,2,car,car,0.7939011,True
7,7,monkey,monkey,0.88778585,True
4,4,deer,deer,0.99696285,True
6,6,horse,horse,0.9991122,True
2,2,car,car,1.0,True
3,3,cat,cat,0.99491006,True
8,8,ship,ship,0.71585757,True
6,6,horse,horse,0.9999995,True
2,2,car,car,0.9512797,True
5,7,dog,monkey,0.5049023,False
5,5,dog,dog,0.98829854,True
2,2,car,car,0.9999559,True
5,5,dog,dog,0.9850102,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.98402643,True
6,1,horse,bird,0.7688696,False
2,2,car,car,0.5738517,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.9999987,True
9,9,truck,truck,0.99999833,True
1,1,bird,bird,0.5852015,True
0,4,airplane,deer,0.566126,False
5,5,dog,dog,0.7246308,True
1,6,bird,horse,0.5075473,False
5,5,dog,dog,0.99858874,True
1,1,bird,bird,0.9999999,True
8,0,ship,airplane,0.92122495,False
3,3,cat,cat,0.99967504,True
5,4,dog,deer,0.70079833,False
6,6,horse,horse,0.9470934,True
1,1,bird,bird,0.6261092,True
5,3,dog,cat,0.9397917,False
9,9,truck,truck,0.4832418,True
9,9,truck,truck,0.99999094,True
0,0,airplane,airplane,0.9998636,True
1,1,bird,bird,0.9999052,True
6,6,horse,horse,0.99680126,True
0,0,airplane,airplane,0.99800676,True
1,1,bird,bird,0.9999913,True
3,3,cat,cat,0.9957937,True
1,1,bird,bird,0.9999995,True
6,6,horse,horse,0.9944938,True
4,3,deer,cat,0.94447744,False
1,1,bird,bird,0.9999994,True
4,4,deer,deer,0.4398136,True
9,9,truck,truck,0.96588457,True
2,2,car,car,0.9999995,True
5,4,dog,deer,0.7260789,False
8,8,ship,ship,0.99998236,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9999994,True
3,3,cat,cat,0.9999988,True
6,6,horse,horse,0.9999331,True
6,9,horse,truck,0.97453624,False
7,7,monkey,monkey,0.9999999,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.9496723,True
1,3,bird,cat,0.9361733,False
4,4,deer,deer,0.9999449,True
4,4,deer,deer,0.9340594,True
9,9,truck,truck,0.9991301,True
8,8,ship,ship,0.99999213,True
8,8,ship,ship,0.9922281,True
6,9,horse,truck,0.47920138,False
3,3,cat,cat,0.9932087,True
8,8,ship,ship,0.9999956,True
5,3,dog,cat,0.99333453,False
8,8,ship,ship,0.99990606,True
4,4,deer,deer,0.5210429,True
5,5,dog,dog,0.90717196,True
2,2,car,car,0.999995,True
9,9,truck,truck,0.99993634,True
9,9,truck,truck,0.9999993,True
7,7,monkey,monkey,0.9991321,True
9,9,truck,truck,0.9999993,True
6,6,horse,horse,0.84375226,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.9903543,True
1,1,bird,bird,1.0,True
9,9,truck,truck,0.9999994,True
8,8,ship,ship,0.9938903,True
6,6,horse,horse,0.9999989,True
1,0,bird,airplane,0.79170233,False
7,7,monkey,monkey,0.96739477,True
4,3,deer,cat,0.94888294,False
6,6,horse,horse,0.99999344,True
3,3,cat,cat,0.61619383,True
9,9,truck,truck,0.9999684,True
7,4,monkey,deer,0.69349754,False
8,8,ship,ship,0.9999238,True
2,2,car,car,0.9999908,True
9,9,truck,truck,0.93130666,True
1,1,bird,bird,0.99968874,True
0,1,airplane,bird,0.99782336,False
2,2,car,car,0.99872106,True
1,1,bird,bird,0.9783971,True
0,0,airplane,airplane,0.91184664,True
9,9,truck,truck,0.9997745,True
8,8,ship,ship,0.9907267,True
3,3,cat,cat,0.99975747,True
9,9,truck,truck,0.9999368,True
1,1,bird,bird,0.99945086,True
2,2,car,car,0.99998724,True
6,5,horse,dog,0.99899346,False
1,1,bird,bird,0.9999018,True
4,6,deer,horse,0.27585343,False
4,4,deer,deer,0.99999964,True
1,1,bird,bird,0.9995548,True
0,0,airplane,airplane,0.99998164,True
4,4,deer,deer,0.9999963,True
5,6,dog,horse,0.6667248,False
1,1,bird,bird,0.9999517,True
1,1,bird,bird,0.64776415,True
9,9,truck,truck,0.99973387,True
8,8,ship,ship,0.9999999,True
2,2,car,car,0.9999664,True
9,9,truck,truck,0.99995315,True
9,9,truck,truck,0.933133,True
3,3,cat,cat,0.99999905,True
7,7,monkey,monkey,0.99965453,True
0,1,airplane,bird,0.9986039,False
0,0,airplane,airplane,0.9894996,True
2,9,car,truck,0.99695075,False
1,1,bird,bird,0.98767763,True
7,7,monkey,monkey,0.97761977,True
3,3,cat,cat,0.98661995,True
0,0,airplane,airplane,0.99999905,True
2,2,car,car,1.0,True
6,5,horse,dog,0.8810919,False
6,3,horse,cat,0.4792697,False
5,5,dog,dog,0.52769494,True
6,6,horse,horse,0.9999511,True
3,3,cat,cat,0.7864857,True
9,9,truck,truck,0.99837685,True
5,5,dog,dog,0.5688224,True
3,6,cat,horse,0.99361706,False
8,8,ship,ship,1.0,True
3,5,cat,dog,0.9858123,False
6,6,horse,horse,0.9999999,True
5,5,dog,dog,0.5249795,True
4,4,deer,deer,0.5818598,True
7,7,monkey,monkey,0.99999213,True
0,0,airplane,airplane,0.8953358,True
8,8,ship,ship,0.9999753,True
5,5,dog,dog,0.99999845,True
4,6,deer,horse,0.6611598,False
5,5,dog,dog,0.83779806,True
8,8,ship,ship,0.9986596,True
6,6,horse,horse,0.9998907,True
3,3,cat,cat,0.99999905,True
8,8,ship,ship,0.9999627,True
7,7,monkey,monkey,0.9801793,True
2,2,car,car,1.0,True
2,2,car,car,0.9926386,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.9491031,True
9,9,truck,truck,0.9989511,True
8,8,ship,ship,0.99987173,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9017703,True
3,3,cat,cat,0.99999475,True
7,4,monkey,deer,0.65723896,False
4,4,deer,deer,0.9991264,True
8,9,ship,truck,0.88984084,False
9,9,truck,truck,0.99998426,True
1,1,bird,bird,0.9999765,True
4,4,deer,deer,0.9999981,True
0,0,airplane,airplane,0.99994826,True
8,8,ship,ship,0.9999968,True
6,6,horse,horse,0.66345716,True
2,2,car,car,0.99999976,True
5,5,dog,dog,0.9991179,True
0,0,airplane,airplane,0.999995,True
3,3,cat,cat,0.9633337,True
3,3,cat,cat,0.5788207,True
4,3,deer,cat,0.9825728,False
4,4,deer,deer,0.99999857,True
4,4,deer,deer,0.99999714,True
7,7,monkey,monkey,0.9993955,True
3,3,cat,cat,0.88761437,True
3,3,cat,cat,1.0,True
3,5,cat,dog,0.9994159,False
7,7,monkey,monkey,0.9927181,True
9,9,truck,truck,0.9151778,True
8,8,ship,ship,0.99946815,True
7,7,monkey,monkey,0.98946977,True
5,5,dog,dog,0.99736696,True
5,5,dog,dog,0.999833,True
2,2,car,car,0.99999285,True
3,3,cat,cat,0.98959106,True
3,5,cat,dog,0.9977628,False
3,3,cat,cat,0.9994547,True
7,7,monkey,monkey,0.99988127,True
3,3,cat,cat,0.9999796,True
9,9,truck,truck,0.93336314,True
3,3,cat,cat,0.99999964,True
5,5,dog,dog,0.9999993,True
8,4,ship,deer,0.82056963,False
7,7,monkey,monkey,0.99998176,True
1,1,bird,bird,0.88017774,True
8,8,ship,ship,0.9999994,True
6,6,horse,horse,0.8777492,True
1,1,bird,bird,0.9925362,True
8,9,ship,truck,0.834188,False
0,1,airplane,bird,0.4117797,False
6,5,horse,dog,0.610041,False
0,0,airplane,airplane,0.9996377,True
4,7,deer,monkey,0.48983514,False
6,6,horse,horse,1.0,True
4,4,deer,deer,0.9998355,True
1,2,bird,car,0.58890975,False
7,7,monkey,monkey,0.99997973,True
5,1,dog,bird,0.911785,False
7,7,monkey,monkey,0.9999707,True
0,0,airplane,airplane,0.9513908,True
5,5,dog,dog,0.9999981,True
6,6,horse,horse,0.9994216,True
9,9,truck,truck,0.9961971,True
5,1,dog,bird,0.45756605,False
0,0,airplane,airplane,0.9993777,True
8,8,ship,ship,0.99999845,True
1,1,bird,bird,0.9953915,True
6,7,horse,monkey,0.5333255,False
4,4,deer,deer,1.0,True
4,4,deer,deer,0.99999976,True
1,7,bird,monkey,0.98004663,False
3,3,cat,cat,0.98452944,True
5,5,dog,dog,0.99999714,True
5,5,dog,dog,0.9915251,True
9,9,truck,truck,0.9822031,True
9,9,truck,truck,0.9996288,True
7,3,monkey,cat,0.70771754,False
3,1,cat,bird,0.77374333,False
5,5,dog,dog,0.9994012,True
6,4,horse,deer,0.9980003,False
8,8,ship,ship,0.99999726,True
0,0,airplane,airplane,0.99978656,True
7,7,monkey,monkey,0.50810957,True
6,6,horse,horse,0.99973255,True
9,9,truck,truck,0.84517884,True
9,9,truck,truck,0.9999894,True
4,4,deer,deer,1.0,True
6,6,horse,horse,0.9998653,True
0,0,airplane,airplane,0.9999993,True
3,7,cat,monkey,0.83013445,False
4,6,deer,horse,0.98407346,False
0,0,airplane,airplane,0.9999882,True
7,3,monkey,cat,0.98108333,False
6,6,horse,horse,1.0,True
8,8,ship,ship,0.9999949,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.9999944,True
5,5,dog,dog,0.99948955,True
0,8,airplane,ship,0.97131807,False
8,8,ship,ship,0.9999932,True
5,5,dog,dog,0.9996989,True
3,3,cat,cat,0.9865797,True
3,3,cat,cat,0.99859554,True
2,2,car,car,0.9988267,True
7,7,monkey,monkey,0.99946564,True
6,6,horse,horse,1.0,True
8,8,ship,ship,0.9941064,True
3,3,cat,cat,0.99997413,True
7,3,monkey,cat,0.86858255,False
6,6,horse,horse,0.98486334,True
8,8,ship,ship,0.5817819,True
3,3,cat,cat,0.9999933,True
4,7,deer,monkey,0.93701774,False
6,6,horse,horse,0.99999607,True
6,6,horse,horse,0.9993175,True
1,1,bird,bird,0.9813642,True
9,9,truck,truck,0.9999976,True
