true,pred,true_class,pred_class,confidence,correct
6,6,horse,horse,0.99999726,True
7,3,monkey,cat,0.9604289,False
8,8,ship,ship,0.9931282,True
3,3,cat,cat,1.0,True
0,0,airplane,airplane,0.9999956,True
1,1,bird,bird,0.9998299,True
5,5,dog,dog,0.9999999,True
1,1,bird,bird,0.987938,True
1,1,bird,bird,0.9997098,True
1,3,bird,cat,0.98359597,False
8,8,ship,ship,0.99911636,True
5,3,dog,cat,0.72981745,False
3,5,cat,dog,0.8751804,False
7,7,monkey,monkey,0.95816916,True
5,4,dog,deer,0.9340091,False
1,1,bird,bird,0.98969823,True
7,7,monkey,monkey,1.0,True
9,9,truck,truck,0.702374,True
5,1,dog,bird,0.7679258,False
6,6,horse,horse,0.9978598,True
7,7,monkey,monkey,0.9999287,True
7,1,monkey,bird,0.54216486,False
9,9,truck,truck,0.9960232,True
0,0,airplane,airplane,0.98588276,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.80592126,True
5,5,dog,dog,0.9941811,True
6,5,horse,dog,0.9181548,False
3,3,cat,cat,0.9999207,True
3,3,cat,cat,0.9998301,True
9,9,truck,truck,0.52650595,True
9,9,truck,truck,0.9861557,True
4,4,deer,deer,0.99999595,True
3,5,cat,dog,0.95523137,False
8,9,ship,truck,0.92187965,False
0,0,airplane,airplane,0.9985297,True
4,4,deer,deer,0.99999774,True
5,5,dog,dog,0.9541125,True
1,1,bird,bird,0.99990714,True
0,1,airplane,bird,0.98922133,False
3,5,cat,dog,0.99979204,False
1,1,bird,bird,0.7113128,True
4,5,deer,dog,0.9918928,False
6,6,horse,horse,0.99997294,True
2,2,car,car,0.99999523,True
6,6,horse,horse,0.99721295,True
0,0,airplane,airplane,0.9998056,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.9999505,True
6,4,horse,deer,0.7275862,False
3,5,cat,dog,0.9008399,False
4,4,deer,deer,0.91534364,True
9,9,truck,truck,0.99895144,True
3,5,cat,dog,0.7853208,False
0,0,airplane,airplane,0.9999994,True
6,6,horse,horse,0.7929966,True
1,1,bird,bird,0.99875426,True
4,1,deer,bird,0.9977793,False
0,0,airplane,airplane,0.7699682,True
8,8,ship,ship,0.99913305,True
6,6,horse,horse,0.9872623,True
4,3,deer,cat,0.9999956,False
6,6,horse,horse,0.9948949,True
0,0,airplane,airplane,0.9991567,True
7,7,monkey,monkey,0.9994831,True
4,1,deer,bird,0.99870884,False
2,2,car,car,0.9999999,True
7,7,monkey,monkey,0.97412837,True
6,6,horse,horse,1.0,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.99924123,True
9,9,truck,truck,0.99998367,True
4,4,deer,deer,0.82056755,True
9,9,truck,truck,0.99999094,True
9,9,truck,truck,0.9999994,True
7,7,monkey,monkey,0.94949704,True
6,6,horse,horse,0.9999999,True
0,0,airplane,airplane,0.9999733,True
3,3,cat,cat,0.9999995,True
3,3,cat,cat,0.9999013,True
5,7,dog,monkey,0.8912116,False
6,4,horse,deer,0.587842,False
5,5,dog,dog,0.99900985,True
3,3,cat,cat,0.9990584,True
0,8,airplane,ship,0.8935103,False
9,9,truck,truck,0.84704745,True
3,3,cat,cat,0.99770445,True
2,2,car,car,0.9624347,True
1,1,bird,bird,0.8736772,True
8,8,ship,ship,0.99988544,True
2,2,car,car,0.99990356,True
8,0,ship,airplane,0.69452375,False
4,4,deer,deer,1.0,True
7,3,monkey,cat,0.975738,False
4,1,deer,bird,0.9267613,False
0,0,airplane,airplane,0.9988833,True
9,9,truck,truck,0.9999999,True
4,3,deer,cat,0.86471456,False
3,3,cat,cat,0.50868046,True
5,5,dog,dog,0.999218,True
2,2,car,car,0.9999951,True
2,2,car,car,1.0,True
1,3,bird,cat,0.9811047,False
4,7,deer,monkey,0.92227846,False
5,5,dog,dog,0.9973085,True
3,3,cat,cat,0.42536208,True
0,0,airplane,airplane,0.9999993,True
1,1,bird,bird,0.9967619,True
5,5,dog,dog,0.9985354,True
9,9,truck,truck,0.9999999,True
0,0,airplane,airplane,1.0,True
6,1,horse,bird,0.9984561,False
4,3,deer,cat,0.6938293,False
8,8,ship,ship,0.99961436,True
0,0,airplane,airplane,0.9674261,True
5,1,dog,bird,0.837198,False
4,4,deer,deer,0.9997712,True
5,5,dog,dog,0.9971233,True
0,0,airplane,airplane,0.9998982,True
1,1,bird,bird,0.99933416,True
8,8,ship,ship,0.99997854,True
4,4,deer,deer,0.99998236,True
7,7,monkey,monkey,0.99802184,True
1,1,bird,bird,0.99980265,True
0,0,airplane,airplane,0.9999999,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.9981558,True
3,3,cat,cat,0.83995605,True
4,4,deer,deer,1.0,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.9996927,True
9,9,truck,truck,0.9986376,True
1,1,bird,bird,0.99999595,True
1,1,bird,bird,0.993601,True
2,2,car,car,0.99999547,True
1,1,bird,bird,1.0,True
8,9,ship,truck,0.9708104,False
7,7,monkey,monkey,0.63522774,True
7,7,monkey,monkey,0.99999595,True
8,8,ship,ship,0.98416924,True
6,6,horse,horse,0.9999794,True
0,0,airplane,airplane,0.99937147,True
6,6,horse,horse,0.9872283,True
3,3,cat,cat,0.99945813,True
1,7,bird,monkey,0.97512925,False
5,5,dog,dog,0.99847263,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.999997,True
9,9,truck,truck,0.984083,True
9,8,truck,ship,0.5604633,False
6,6,horse,horse,0.9998078,True
6,6,horse,horse,0.999783,True
1,1,bird,bird,0.999984,True
1,1,bird,bird,0.75489724,True
2,2,car,car,0.9992107,True
8,8,ship,ship,0.9999999,True
5,5,dog,dog,1.0,True
7,7,monkey,monkey,0.99788135,True
4,4,deer,deer,0.99977463,True
7,7,monkey,monkey,0.9999242,True
1,0,bird,airplane,0.98901844,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9982804,True
8,8,ship,ship,0.9999995,True
0,0,airplane,airplane,0.99994314,True
3,3,cat,cat,0.96609735,True
6,6,horse,horse,0.7979571,True
5,5,dog,dog,0.9993703,True
3,3,cat,cat,0.9999931,True
5,6,dog,horse,0.5823357,False
2,2,car,car,1.0,True
2,2,car,car,0.9999993,True
8,8,ship,ship,0.9999969,True
9,9,truck,truck,0.99997723,True
7,7,monkey,monkey,0.9808157,True
8,8,ship,ship,0.9982887,True
8,8,ship,ship,0.9999999,True
9,2,truck,car,0.8824912,False
5,5,dog,dog,0.6873278,True
4,0,deer,airplane,0.781124,False
0,0,airplane,airplane,0.9999362,True
1,0,bird,airplane,0.53134775,False
3,3,cat,cat,0.999861,True
5,5,dog,dog,0.9991436,True
8,8,ship,ship,0.9999559,True
0,0,airplane,airplane,0.744446,True
4,3,deer,cat,0.9862068,False
1,1,bird,bird,0.9999989,True
5,7,dog,monkey,0.65600014,False
1,1,bird,bird,0.99999976,True
1,0,bird,airplane,0.9806533,False
3,5,cat,dog,0.93943703,False
8,8,ship,ship,0.9999716,True
7,7,monkey,monkey,0.9975025,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.99999976,True
8,8,ship,ship,0.99999785,True
4,4,deer,deer,0.98405576,True
5,5,dog,dog,0.999995,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.9991621,True
4,4,deer,deer,0.9999995,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.99911124,True
6,5,horse,dog,0.9904937,False
6,6,horse,horse,0.8247755,True
3,3,cat,cat,0.90753764,True
1,1,bird,bird,0.6497723,True
6,5,horse,dog,0.89455205,False
2,2,car,car,0.99746335,True
5,5,dog,dog,0.9901292,True
8,8,ship,ship,0.9999995,True
9,0,truck,airplane,0.81904036,False
9,9,truck,truck,0.97090226,True
2,2,car,car,0.9999939,True
2,2,car,car,0.99809283,True
1,5,bird,dog,0.97829723,False
1,1,bird,bird,0.98771554,True
5,5,dog,dog,0.99998546,True
2,2,car,car,0.9990312,True
9,9,truck,truck,0.9999993,True
4,4,deer,deer,0.97025293,True
0,0,airplane,airplane,0.99996567,True
3,3,cat,cat,0.964184,True
7,7,monkey,monkey,0.9996698,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9865775,True
7,1,monkey,bird,0.6980073,False
1,1,bird,bird,0.98518986,True
0,0,airplane,airplane,0.9999478,True
8,8,ship,ship,0.9998796,True
3,3,cat,cat,0.9999504,True
1,1,bird,bird,0.99977165,True
6,6,horse,horse,1.0,True
5,7,dog,monkey,0.45590237,False
3,3,cat,cat,0.9381399,True
8,8,ship,ship,0.99630404,True
7,7,monkey,monkey,0.9987159,True
4,4,deer,deer,0.9998919,True
0,2,airplane,car,0.83722776,False
6,6,horse,horse,0.9999995,True
9,9,truck,truck,0.9544296,True
8,8,ship,ship,0.99999964,True
7,4,monkey,deer,0.5502726,False
6,9,horse,truck,0.569256,False
8,8,ship,ship,0.9999988,True
8,8,ship,ship,0.9960503,True
1,1,bird,bird,0.95475954,True
3,3,cat,cat,0.9990761,True
7,7,monkey,monkey,0.9999974,True
7,7,monkey,monkey,1.0,True
9,9,truck,truck,0.9951191,True
8,8,ship,ship,0.9994398,True
1,3,bird,cat,0.9781909,False
8,8,ship,ship,0.9988757,True
4,4,deer,deer,0.9999999,True
7,7,monkey,monkey,0.89303786,True
6,6,horse,horse,0.6015389,True
3,7,cat,monkey,0.777481,False
1,1,bird,bird,0.9687576,True
0,0,airplane,airplane,0.99997926,True
7,1,monkey,bird,0.65463454,False
4,7,deer,monkey,0.8652734,False
7,8,monkey,ship,0.83265114,False
7,7,monkey,monkey,0.9997279,True
5,5,dog,dog,0.99481946,True
2,2,car,car,0.9999995,True
5,5,dog,dog,0.9000343,True
5,6,dog,horse,0.99999845,False
9,9,truck,truck,0.9999987,True
5,6,dog,horse,0.9812277,False
4,4,deer,deer,0.9994649,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9965334,True
5,5,dog,dog,0.99768734,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.56930965,True
0,0,airplane,airplane,0.9999975,True
2,2,car,car,0.99977773,True
6,6,horse,horse,0.99923813,True
4,4,deer,deer,0.9993704,True
1,1,bird,bird,0.9965042,True
4,4,deer,deer,0.99998987,True
6,6,horse,horse,0.99985933,True
9,9,truck,truck,0.99999976,True
9,9,truck,truck,0.94050354,True
1,1,bird,bird,0.99901307,True
4,4,deer,deer,0.9999988,True
1,1,bird,bird,0.99999666,True
7,0,monkey,airplane,0.5999454,False
5,3,dog,cat,0.6182513,False
9,9,truck,truck,0.998774,True
8,8,ship,ship,0.9999995,True
4,5,deer,dog,0.99283546,False
1,1,bird,bird,0.999584,True
0,8,airplane,ship,0.6577404,False
2,2,car,car,0.99996185,True
3,3,cat,cat,0.8576376,True
7,7,monkey,monkey,0.99999845,True
7,7,monkey,monkey,0.49499774,True
6,6,horse,horse,0.78597665,True
1,1,bird,bird,0.99142754,True
1,1,bird,bird,0.99999917,True
9,9,truck,truck,0.9426133,True
9,0,truck,airplane,0.6511635,False
1,1,bird,bird,0.99998915,True
1,1,bird,bird,0.8903501,True
4,4,deer,deer,1.0,True
5,3,dog,cat,0.9991202,False
0,0,airplane,airplane,0.9999995,True
8,8,ship,ship,0.9999881,True
8,8,ship,ship,0.99988675,True
5,5,dog,dog,0.98923475,True
1,1,bird,bird,0.99542,True
4,4,deer,deer,1.0,True
1,0,bird,airplane,0.52220905,False
5,3,dog,cat,0.9124141,False
7,5,monkey,dog,0.9979311,False
0,0,airplane,airplane,0.9927839,True
7,7,monkey,monkey,0.9999964,True
6,6,horse,horse,0.99998474,True
8,8,ship,ship,0.99989235,True
8,8,ship,ship,0.99554044,True
2,2,car,car,0.9999856,True
6,7,horse,monkey,0.93572867,False
8,8,ship,ship,0.9998443,True
5,5,dog,dog,0.9985813,True
0,0,airplane,airplane,0.99999833,True
8,8,ship,ship,0.99978346,True
8,8,ship,ship,0.9998124,True
4,4,deer,deer,1.0,True
9,8,truck,ship,0.9925942,False
3,1,cat,bird,0.9686394,False
2,2,car,car,0.99987674,True
6,6,horse,horse,0.9988871,True
9,9,truck,truck,0.9925708,True
6,6,horse,horse,0.9843126,True
2,2,car,car,0.9999964,True
6,8,horse,ship,0.5727702,False
3,3,cat,cat,0.9379211,True
3,3,cat,cat,0.99970883,True
8,8,ship,ship,0.99973696,True
5,6,dog,horse,0.7439673,False
3,1,cat,bird,0.35017747,False
7,7,monkey,monkey,0.9872,True
8,8,ship,ship,0.99974066,True
4,4,deer,deer,0.99999917,True
0,0,airplane,airplane,0.99999094,True
8,8,ship,ship,0.9996774,True
9,9,truck,truck,0.9998832,True
2,2,car,car,0.99998903,True
0,0,airplane,airplane,0.9999776,True
0,0,airplane,airplane,0.9992029,True
3,3,cat,cat,1.0,True
0,0,airplane,airplane,0.9999994,True
6,5,horse,dog,0.7029872,False
7,7,monkey,monkey,0.99999976,True
3,3,cat,cat,0.99583936,True
7,7,monkey,monkey,0.8352481,True
3,3,cat,cat,0.999936,True
6,6,horse,horse,0.99993896,True
5,6,dog,horse,0.99978334,False
3,8,cat,ship,0.5757626,False
7,3,monkey,cat,0.9981293,False
3,3,cat,cat,0.9789924,True
3,3,cat,cat,0.99981314,True
6,6,horse,horse,0.9999459,True
8,8,ship,ship,0.6949931,True
2,2,car,car,0.9877757,True
8,8,ship,ship,0.7499378,True
8,8,ship,ship,0.9999546,True
9,9,truck,truck,0.9999994,True
2,2,car,car,0.9999995,True
1,1,bird,bird,0.99999595,True
1,1,bird,bird,1.0,True
8,8,ship,ship,0.9999907,True
1,7,bird,monkey,0.86948895,False
0,0,airplane,airplane,0.9999845,True
8,8,ship,ship,0.9999994,True
0,0,airplane,airplane,0.99999964,True
5,5,dog,dog,0.9832576,True
3,3,cat,cat,1.0,True
6,6,horse,horse,0.9999995,True
7,7,monkey,monkey,0.9346981,True
8,8,ship,ship,0.9999999,True
9,9,truck,truck,0.9160366,True
0,0,airplane,airplane,0.9565354,True
5,5,dog,dog,0.94667786,True
7,3,monkey,cat,0.73242897,False
2,2,car,car,0.9964875,True
8,9,ship,truck,0.7484901,False
6,6,horse,horse,0.99935216,True
3,3,cat,cat,0.99975556,True
4,2,deer,car,0.9661945,False
9,9,truck,truck,0.9811505,True
4,4,deer,deer,0.9999957,True
7,7,monkey,monkey,0.99824643,True
9,9,truck,truck,0.9999509,True
0,0,airplane,airplane,0.999574,True
7,7,monkey,monkey,0.9799018,True
4,6,deer,horse,0.86763245,False
6,5,horse,dog,0.9668957,False
5,4,dog,deer,0.68747735,False
5,5,dog,dog,0.59518635,True
5,5,dog,dog,0.93509865,True
5,5,dog,dog,0.9998758,True
7,7,monkey,monkey,0.9999994,True
0,0,airplane,airplane,0.99978155,True
6,6,horse,horse,0.99519265,True
0,0,airplane,airplane,0.9999933,True
6,6,horse,horse,0.9999262,True
6,6,horse,horse,0.9999999,True
5,6,dog,horse,0.6819376,False
6,6,horse,horse,0.99999857,True
8,8,ship,ship,0.99999964,True
0,0,airplane,airplane,1.0,True
5,3,dog,cat,0.877875,False
4,4,deer,deer,0.99920005,True
3,3,cat,cat,0.6113615,True
2,2,car,car,0.9999858,True
1,5,bird,dog,0.6713227,False
2,2,car,car,0.9999988,True
6,6,horse,horse,0.78041685,True
7,7,monkey,monkey,0.84574926,True
8,8,ship,ship,0.9998534,True
0,0,airplane,airplane,0.99998605,True
1,1,bird,bird,0.53046227,True
2,2,car,car,0.9999951,True
3,3,cat,cat,0.99993765,True
5,5,dog,dog,0.69426364,True
4,4,deer,deer,0.9999746,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999143,True
3,3,cat,cat,1.0,True
1,1,bird,bird,1.0,True
2,2,car,car,0.99999,True
3,5,cat,dog,0.88741577,False
1,1,bird,bird,0.9996412,True
3,3,cat,cat,0.73190624,True
9,9,truck,truck,0.9999763,True
1,1,bird,bird,0.99998856,True
4,4,deer,deer,0.99874014,True
6,2,horse,car,0.9561359,False
5,3,dog,cat,0.87258905,False
4,5,deer,dog,0.9820255,False
2,2,car,car,0.9999982,True
2,2,car,car,0.99999976,True
5,5,dog,dog,0.46998447,True
3,5,cat,dog,0.8336141,False
1,1,bird,bird,0.99998415,True
9,9,truck,truck,0.99998474,True
0,0,airplane,airplane,0.9999292,True
7,7,monkey,monkey,0.96854645,True
7,7,monkey,monkey,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.99999917,True
9,9,truck,truck,0.9956785,True
1,1,bird,bird,0.5385272,True
2,2,car,car,1.0,True
6,6,horse,horse,0.99997365,True
5,4,dog,deer,0.96304387,False
6,5,horse,dog,0.6571465,False
9,9,truck,truck,0.9988764,True
0,0,airplane,airplane,0.36921552,True
8,8,ship,ship,0.94169617,True
0,0,airplane,airplane,0.9996474,True
5,5,dog,dog,0.99992836,True
8,8,ship,ship,0.99769527,True
1,1,bird,bird,0.9998789,True
5,5,dog,dog,0.91231066,True
9,9,truck,truck,0.9961261,True
5,5,dog,dog,0.99999356,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.99989533,True
0,0,airplane,airplane,0.99995923,True
2,2,car,car,0.9036492,True
2,9,car,truck,0.92557555,False
8,8,ship,ship,0.9999995,True
7,7,monkey,monkey,0.9994351,True
8,8,ship,ship,0.99758244,True
4,4,deer,deer,0.6345242,True
8,0,ship,airplane,0.97754276,False
0,8,airplane,ship,0.6076072,False
0,0,airplane,airplane,0.9976533,True
1,1,bird,bird,0.9929884,True
5,5,dog,dog,0.9957424,True
8,8,ship,ship,0.9999846,True
4,4,deer,deer,0.9999995,True
9,9,truck,truck,0.99997234,True
7,7,monkey,monkey,0.99912184,True
5,5,dog,dog,0.78376925,True
6,5,horse,dog,0.79678994,False
8,8,ship,ship,0.9999882,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.980923,True
6,6,horse,horse,0.98194927,True
2,2,car,car,1.0,True
3,4,cat,deer,0.79219437,False
2,9,car,truck,0.99437755,False
3,8,cat,ship,0.8271998,False
5,4,dog,deer,0.9984767,False
1,1,bird,bird,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.913414,True
1,1,bird,bird,1.0,True
4,5,deer,dog,0.7888935,False
5,5,dog,dog,0.9631802,True
9,9,truck,truck,0.999851,True
8,8,ship,ship,0.9995683,True
6,6,horse,horse,0.9998361,True
4,6,deer,horse,0.51722306,False
9,9,truck,truck,0.9992157,True
5,5,dog,dog,0.9682264,True
3,3,cat,cat,0.9923543,True
0,0,airplane,airplane,0.99998546,True
8,8,ship,ship,0.9999064,True
9,9,truck,truck,0.998565,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.99999964,True
4,4,deer,deer,1.0,True
3,3,cat,cat,0.9995165,True
3,3,cat,cat,0.679052,True
0,0,airplane,airplane,0.99999416,True
7,7,monkey,monkey,0.99073046,True
4,4,deer,deer,0.5698609,True
4,4,deer,deer,0.9992964,True
4,4,deer,deer,0.99992037,True
7,7,monkey,monkey,0.9999379,True
5,5,dog,dog,0.99871933,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9314582,True
8,8,ship,ship,0.9999852,True
5,5,dog,dog,0.99640226,True
6,6,horse,horse,0.9999956,True
0,2,airplane,car,0.94156206,False
1,1,bird,bird,1.0,True
4,7,deer,monkey,0.95882297,False
9,9,truck,truck,0.99998486,True
4,4,deer,deer,0.99999344,True
5,5,dog,dog,0.9996141,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.9892765,True
3,5,cat,dog,0.8968468,False
8,8,ship,ship,0.999803,True
6,6,horse,horse,0.99999464,True
7,4,monkey,deer,0.58200693,False
7,7,monkey,monkey,0.9860605,True
1,1,bird,bird,0.96835893,True
9,8,truck,ship,0.69334775,False
0,9,airplane,truck,0.99997365,False
1,1,bird,bird,1.0,True
9,8,truck,ship,0.841596,False
2,2,car,car,0.9999995,True
2,2,car,car,0.9951397,True
9,9,truck,truck,0.9774769,True
8,8,ship,ship,0.9945095,True
6,6,horse,horse,0.9991586,True
9,9,truck,truck,0.99999917,True
1,1,bird,bird,0.9897844,True
9,9,truck,truck,0.99998796,True
4,9,deer,truck,0.82265097,False
6,0,horse,airplane,0.9511073,False
1,3,bird,cat,0.9949287,False
8,8,ship,ship,0.9996012,True
5,6,dog,horse,0.65137345,False
3,3,cat,cat,0.9999999,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99999917,True
2,2,car,car,0.9998381,True
4,4,deer,deer,0.8720594,True
1,1,bird,bird,0.99999905,True
3,3,cat,cat,1.0,True
9,9,truck,truck,0.9999995,True
2,2,car,car,0.9998908,True
7,7,monkey,monkey,0.99999964,True
3,3,cat,cat,0.6825817,True
8,8,ship,ship,0.99806315,True
7,3,monkey,cat,0.9297231,False
1,1,bird,bird,1.0,True
2,2,car,car,0.999956,True
7,7,monkey,monkey,0.999816,True
6,6,horse,horse,0.998461,True
3,3,cat,cat,0.983192,True
2,2,car,car,0.999951,True
8,8,ship,ship,0.999974,True
3,3,cat,cat,0.92965704,True
4,4,deer,deer,0.99808407,True
7,7,monkey,monkey,0.9993475,True
5,1,dog,bird,0.8861606,False
9,9,truck,truck,0.9998504,True
5,7,dog,monkey,0.5118477,False
3,5,cat,dog,0.9276972,False
7,1,monkey,bird,0.8650594,False
4,4,deer,deer,0.8557804,True
9,9,truck,truck,0.97587514,True
5,5,dog,dog,1.0,True
2,2,car,car,0.9829595,True
4,4,deer,deer,0.9999759,True
1,0,bird,airplane,0.82502455,False
6,6,horse,horse,0.9999186,True
0,0,airplane,airplane,0.9999968,True
6,6,horse,horse,0.99998784,True
4,4,deer,deer,0.99910307,True
0,0,airplane,airplane,0.9509053,True
0,0,airplane,airplane,0.99976593,True
8,8,ship,ship,0.9956846,True
9,9,truck,truck,0.99999964,True
0,2,airplane,car,0.9876143,False
1,1,bird,bird,0.9999473,True
2,0,car,airplane,0.9984927,False
6,6,horse,horse,0.9993094,True
4,3,deer,cat,0.8232622,False
9,9,truck,truck,0.99999976,True
8,8,ship,ship,0.99999845,True
5,5,dog,dog,0.9995938,True
0,0,airplane,airplane,0.99861276,True
0,0,airplane,airplane,0.99965787,True
3,3,cat,cat,0.7832068,True
8,8,ship,ship,0.61816955,True
3,5,cat,dog,0.78572947,False
5,5,dog,dog,0.950428,True
1,1,bird,bird,0.9999896,True
6,4,horse,deer,0.50788873,False
8,8,ship,ship,0.9969658,True
8,8,ship,ship,0.9914231,True
4,4,deer,deer,0.9771036,True
8,8,ship,ship,0.9999945,True
4,4,deer,deer,0.9999982,True
6,5,horse,dog,0.7870356,False
2,2,car,car,0.9999969,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.98763484,True
4,4,deer,deer,0.99999094,True
0,0,airplane,airplane,0.9992912,True
1,5,bird,dog,0.88695043,False
8,8,ship,ship,0.91329396,True
5,3,dog,cat,0.9841276,False
8,8,ship,ship,0.96250814,True
7,7,monkey,monkey,0.9898459,True
2,2,car,car,0.9999974,True
2,2,car,car,0.967973,True
3,7,cat,monkey,0.924619,False
3,3,cat,cat,0.991487,True
3,3,cat,cat,0.9984409,True
5,5,dog,dog,0.99651563,True
2,2,car,car,0.9999989,True
9,9,truck,truck,0.99600756,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99999976,True
7,7,monkey,monkey,0.99929976,True
6,6,horse,horse,0.6114778,True
0,2,airplane,car,0.58280313,False
3,3,cat,cat,0.98870647,True
3,2,cat,car,0.41197857,False
4,4,deer,deer,0.9968736,True
0,0,airplane,airplane,0.9811761,True
1,5,bird,dog,0.99663264,False
3,3,cat,cat,0.9999999,True
4,4,deer,deer,0.9967146,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9999993,True
3,3,cat,cat,0.9999753,True
4,4,deer,deer,0.9999993,True
8,8,ship,ship,0.99985945,True
1,1,bird,bird,0.99644643,True
7,7,monkey,monkey,0.85869044,True
3,3,cat,cat,0.99991477,True
5,5,dog,dog,0.87528443,True
8,8,ship,ship,0.89643997,True
3,5,cat,dog,0.97004175,False
0,0,airplane,airplane,1.0,True
9,2,truck,car,0.84885323,False
9,9,truck,truck,0.9998919,True
3,3,cat,cat,0.9957782,True
5,5,dog,dog,0.87872964,True
4,5,deer,dog,0.63145626,False
3,1,cat,bird,0.6569974,False
3,3,cat,cat,0.9998369,True
7,1,monkey,bird,0.7627362,False
1,1,bird,bird,0.99991393,True
1,1,bird,bird,0.99970067,True
1,1,bird,bird,0.98119146,True
3,3,cat,cat,1.0,True
6,6,horse,horse,0.99999523,True
9,9,truck,truck,0.9990996,True
4,4,deer,deer,0.98908895,True
6,0,horse,airplane,0.37893918,False
6,6,horse,horse,0.99967647,True
9,9,truck,truck,0.99999976,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.9729677,True
4,4,deer,deer,0.9999999,True
7,5,monkey,dog,0.9477454,False
7,4,monkey,deer,0.7979556,False
5,3,dog,cat,0.4087262,False
6,6,horse,horse,0.999424,True
8,8,ship,ship,0.9996904,True
3,3,cat,cat,0.9998029,True
6,6,horse,horse,0.99997294,True
8,8,ship,ship,0.9997396,True
3,3,cat,cat,0.7323304,True
6,1,horse,bird,0.96541226,False
6,6,horse,horse,1.0,True
6,6,horse,horse,0.9871371,True
7,7,monkey,monkey,0.9994103,True
3,5,cat,dog,0.60154206,False
5,5,dog,dog,0.89364487,True
9,9,truck,truck,0.99961394,True
2,2,car,car,0.9998666,True
5,7,dog,monkey,0.91950953,False
5,5,dog,dog,0.95454115,True
8,8,ship,ship,0.99999845,True
0,0,airplane,airplane,0.9999336,True
4,5,deer,dog,0.99401593,False
9,9,truck,truck,0.99999976,True
3,4,cat,deer,0.6935005,False
4,4,deer,deer,0.999895,True
8,8,ship,ship,0.98607635,True
7,7,monkey,monkey,0.999569,True
5,5,dog,dog,0.9921788,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.99994516,True
6,6,horse,horse,0.9999536,True
4,5,deer,dog,0.3133613,False
3,3,cat,cat,0.5139074,True
4,4,deer,deer,0.9999999,True
3,3,cat,cat,0.9917441,True
9,9,truck,truck,0.9999831,True
2,2,car,car,0.9982784,True
0,0,airplane,airplane,0.99965584,True
9,9,truck,truck,0.9999999,True
0,0,airplane,airplane,0.99999416,True
2,2,car,car,0.43263966,True
7,1,monkey,bird,0.40525126,False
4,4,deer,deer,0.9866106,True
6,6,horse,horse,0.98441124,True
2,2,car,car,0.9999999,True
3,3,cat,cat,0.9933717,True
8,9,ship,truck,0.5130126,False
6,6,horse,horse,0.9999994,True
2,2,car,car,0.9996941,True
5,5,dog,dog,0.98827654,True
5,3,dog,cat,0.5898859,False
2,2,car,car,0.9999999,True
5,5,dog,dog,0.99835014,True
3,3,cat,cat,0.99999964,True
8,8,ship,ship,0.998776,True
6,4,horse,deer,0.8092364,False
2,2,car,car,0.83246446,True
0,0,airplane,airplane,0.99970526,True
9,9,truck,truck,0.99997866,True
9,9,truck,truck,0.9999995,True
1,1,bird,bird,0.951413,True
0,0,airplane,airplane,0.5406541,True
5,5,dog,dog,0.9948106,True
1,1,bird,bird,0.946596,True
5,5,dog,dog,0.9998952,True
1,1,bird,bird,1.0,True
8,0,ship,airplane,0.69780064,False
3,3,cat,cat,0.99934846,True
5,4,dog,deer,0.54176676,False
6,5,horse,dog,0.5137323,False
1,7,bird,monkey,0.93956655,False
5,3,dog,cat,0.9231103,False
9,8,truck,ship,0.56987697,False
9,9,truck,truck,0.9999286,True
0,0,airplane,airplane,0.9988913,True
1,1,bird,bird,0.999764,True
6,6,horse,horse,0.89668345,True
0,0,airplane,airplane,0.99731475,True
1,1,bird,bird,0.9992169,True
3,3,cat,cat,0.9992836,True
1,1,bird,bird,0.9993162,True
6,6,horse,horse,0.999933,True
4,4,deer,deer,0.9236876,True
1,1,bird,bird,0.9999999,True
4,4,deer,deer,0.8418568,True
